row_id,user_id,video_id,score
161346,24786,1807,0.88
161347,24786,2386,0.12
161348,24787,3916,0.769231
161349,24787,6867,0.0923077
161350,24787,5391,0.953846
161351,24787,453,0.246154
161352,24787,3393,0.446154
161353,24787,6975,0.338462
161354,24787,2594,0
161355,24787,5137,0.476923
161356,24787,1868,0.630769
161357,24787,4955,0.830769
161358,24787,5239,0.415385
161359,24789,5118,0.7
161360,24789,1755,0.471429
161361,24789,5268,0.857143
161362,24789,5183,0.328571
161363,24789,3321,0.557143
161364,24789,2953,0.457143
161365,24789,7017,0.714286
161366,24789,3580,0.9
161367,24789,3866,0.328571
161368,24791,2435,0.724138
161369,24791,4631,0.937931
161370,24791,5759,0.282759
161371,24791,2852,0.6
161372,24791,4477,0.372414
161373,24791,3673,0.241379
161374,24791,6033,0.172414
161375,24791,6033,0.151724
161376,24791,101,0.841379
161377,24791,5633,0.572414
161378,24791,3831,0.37931
161379,24791,38,0.917241
161380,24791,903,0.724138
161381,24791,2167,0.193103
161382,24791,3331,0.468966
161383,24791,177,0.972414
161384,24791,819,0.455172
161385,24792,5430,0
161386,24793,3551,0.566667
161387,24793,1617,0.922222
161388,24793,3173,0.755556
161389,24793,3752,0.388889
161390,24793,6962,0.1
161391,24793,2981,0
161392,24793,7327,0.655556
161393,24793,1938,0.811111
161394,24793,2497,0.911111
161395,24793,1889,0.511111
161396,24793,5787,0.133333
161397,24793,1531,0.444444
161398,24793,3512,0.222222
161399,24793,6921,0.766667
161400,24793,868,0.6
161401,24794,6280,0
161402,24794,3444,0.485714
161403,24794,7259,0.257143
161404,24794,5543,1
161405,24794,7105,0.228571
161406,24795,4644,0.7
161407,24795,2507,0
161408,24796,5250,0.533333
161409,24797,3553,0.694118
161410,24797,5633,0.6
161411,24797,6252,0.117647
161412,24797,185,0.176471
161413,24797,4662,0.835294
161414,24797,7015,0
161415,24797,1861,0.752941
161416,24797,7015,0.588235
161417,24797,2030,0.870588
161418,24797,2634,0.0588235
161419,24798,5073,0.571429
161420,24798,1133,0.571429
161421,24798,2449,0.428571
161422,24799,6433,0.0344828
161423,24799,3421,0.365517
161424,24799,1744,1
161425,24799,2678,0
161426,24799,1080,0.406897
161427,24799,6433,0.668966
161428,24799,7521,0.758621
161429,24799,1720,0.937931
161430,24799,2427,0.724138
161431,24799,6531,0.4
161432,24799,5844,0.427586
161433,24799,1503,0.641379
161434,24799,5351,0.137931
161435,24799,732,0.117241
161436,24799,3159,0.406897
161437,24799,160,0.427586
161438,24799,7235,0.255172
161439,24800,2848,0.344
161440,24800,1537,0.568
161441,24800,2171,0.44
161442,24800,3574,0.856
161443,24800,5933,0.008
161444,24800,5309,0.08
161445,24800,4631,1
161446,24800,5009,0.856
161447,24800,6947,0.032
161448,24800,4899,0.4
161449,24800,54,0.216
161450,24800,6398,0.656
161451,24800,5561,0.608
161452,24800,7358,0.808
161453,24800,5447,0.552
161454,24800,1885,0.688
161455,24800,2747,0.496
161456,24800,895,0.848
161457,24800,707,0.88
161458,24801,2004,1
161459,24801,860,0.833333
161460,24801,1558,0.4
161461,24801,1033,0
161462,24805,1248,0.7
161463,24805,6369,1
161464,24806,2790,1
161465,24806,5662,0.5
161466,24807,2962,0.75
161467,24807,2623,0.1
161468,24807,3143,0.4
161469,24807,3149,0.516667
161470,24807,3273,0.933333
161471,24807,3587,0.583333
161472,24807,6683,0.35
161473,24808,1133,0.7
161474,24808,5860,0.15
161475,24809,4658,0.333333
161476,24809,4658,0
161477,24811,7307,0
161478,24812,4515,0.6
161479,24812,1060,0.84
161480,24813,2406,0
161481,24814,6230,0.571429
161482,24814,1600,0.885714
161483,24814,2004,0.571429
161484,24814,6989,0.428571
161485,24814,5374,0.514286
161486,24814,2790,0.885714
161487,24814,2734,0.0285714
161488,24815,886,0
161489,24816,5158,0
161490,24818,4980,0
161491,24819,5009,1
161492,24820,3075,0.5
161493,24822,6132,0.25
161494,24822,6132,0
161495,24822,1868,1
161496,24823,5295,0.375
161497,24823,220,0.15
161498,24824,6589,0.127273
161499,24824,4277,0.654545
161500,24824,6987,0.254545
161501,24824,6975,0.636364
161502,24824,6769,0.545455
161503,24824,6973,0.854545
161504,24824,5239,0.945455
161505,24824,3496,0.381818
161506,24824,3216,0
161507,24824,1007,0.163636
161508,24825,130,0
161509,24826,7229,0.7
161510,24826,3039,0.975
161511,24826,526,0.675
161512,24826,453,0.475
161513,24826,5674,0.9
161514,24826,7172,0.075
161515,24826,3647,0.05
161516,24826,6426,0.4
161517,24827,3401,0
161518,24827,4660,0.666667
161519,24827,7361,1
161520,24827,6775,0.333333
161521,24828,2962,0.6
161522,24828,122,0.32381
161523,24828,853,0.047619
161524,24828,5677,0.0857143
161525,24828,2341,0.00952381
161526,24828,4658,0.209524
161527,24828,2002,0.457143
161528,24828,3369,0.219048
161529,24828,1924,0.742857
161530,24828,6832,0.6
161531,24828,1075,0.742857
161532,24828,2371,1
161533,24828,5374,0.819048
161534,24828,6604,0.87619
161535,24828,5860,0.371429
161536,24829,1021,0
161537,24829,1973,0.68
161538,24829,5374,1
161539,24829,3685,0.72
161540,24830,1976,0.92
161541,24830,6416,0.56
161542,24831,7257,0.567742
161543,24831,1360,0.0322581
161544,24831,2091,0.296774
161545,24831,2957,0.393548
161546,24831,4004,0.877419
161547,24831,5374,1
161548,24831,1909,0.174194
161549,24831,1040,0
161550,24831,4980,0.6
161551,24831,1350,0.122581
161552,24831,6268,0.619355
161553,24831,1861,0.870968
161554,24831,5215,0.270968
161555,24831,2339,0.787097
161556,24831,6769,0.4
161557,24831,2562,0.787097
161558,24831,3645,0.103226
161559,24831,6773,0.503226
161560,24831,7015,0.741935
161561,24831,453,0.445161
161562,24831,1575,0.916129
161563,24831,6718,0.283871
161564,24832,1562,0.08
161565,24834,3018,0.36
161566,24834,5566,0.14
161567,24834,4471,0.02
161568,24834,6989,0.76
161569,24834,2405,0.74
161570,24834,6009,0.54
161571,24834,2033,0.14
161572,24834,4937,0.88
161573,24834,7087,0.36
161574,24835,4631,0.906667
161575,24835,3706,0.56
161576,24835,38,0.986667
161577,24835,2631,0.413333
161578,24835,665,0.133333
161579,24835,3647,0.0533333
161580,24835,5410,0.8
161581,24835,1285,0.56
161582,24835,29,0.0133333
161583,24835,4636,0.76
161584,24836,1694,0.457143
161585,24836,3436,0.771429
161586,24836,1723,0.8
161587,24836,5422,1
161588,24837,3203,0
161589,24837,5907,0.166667
161590,24837,5647,0.466667
161591,24837,5073,0.833333
161592,24837,108,1
161593,24839,1103,0.6
161594,24839,1103,0.4
161595,24839,47,0
161596,24839,2827,0.2
161597,24839,4569,0.8
161598,24839,4569,1
161599,24840,3128,0
161600,24841,4503,0.31
161601,24841,5852,0
161602,24841,4402,0.2
161603,24841,1976,0.89
161604,24841,1873,0.15
161605,24841,5374,0.78
161606,24841,828,0.4
161607,24841,4785,0.85
161608,24841,2208,0.78
161609,24841,1953,0.51
161610,24842,4660,0.72
161611,24842,4113,0.36
161612,24843,6694,0.166667
161613,24843,2997,0.75
161614,24843,1957,0.6
161615,24843,4586,0.0666667
161616,24843,7233,0.466667
161617,24843,6259,0.766667
161618,24843,4603,0.583333
161619,24844,3111,0.0545455
161620,24844,6120,0.854545
161621,24844,2041,0.445455
161622,24844,3175,0.690909
161623,24844,93,0
161624,24844,7160,0.427273
161625,24844,2208,0.854545
161626,24844,7229,0.636364
161627,24844,6282,0.5
161628,24844,3418,0.245455
161629,24844,2160,0.527273
161630,24844,4640,0.290909
161631,24844,3315,0.645455
161632,24844,6801,0.663636
161633,24844,7261,0.145455
161634,24844,7261,0.136364
161635,24845,1052,0.0909091
161636,24845,7287,0.745455
161637,24845,3557,0.454545
161638,24845,881,0.181818
161639,24845,977,0.545455
161640,24846,2986,1
161641,24846,7257,0
161642,24848,4339,1
161643,24849,1755,0
161644,24850,2274,0.8
161645,24850,627,0
161646,24850,1957,0.333333
161647,24851,5920,0.25
161648,24851,5774,0.6
161649,24851,35,0.65
161650,24851,5585,0
161651,24852,6634,0
161652,24853,6087,0.933333
161653,24853,4641,0.6
161654,24854,5426,0
161655,24855,1321,0
161656,24856,5374,1
161657,24856,6507,0.714286
161658,24856,1868,0.857143
161659,24856,2509,0.4
161660,24856,5073,0.542857
161661,24860,4656,0.4
161662,24861,4644,0.92
161663,24861,3128,0
161664,24863,589,0.7
161665,24863,1976,0.933333
161666,24864,2360,0
161667,24864,6291,0.4
161668,24864,3393,0.6
161669,24866,3227,0.192308
161670,24866,5419,0.707692
161671,24866,1056,0.723077
161672,24866,5683,0.0769231
161673,24866,4074,0.615385
161674,24866,5913,0.192308
161675,24866,2438,0.446154
161676,24866,4539,0.107692
161677,24866,7100,0.530769
161678,24866,2962,0.346154
161679,24866,7240,0.815385
161680,24866,4600,0.0461538
161681,24867,3018,0.04
161682,24867,4332,0.4
161683,24868,1868,0
161684,24869,1888,0.5
161685,24869,171,1
161686,24870,3358,0.823529
161687,24870,5433,0
161688,24870,5371,0.952941
161689,24870,1312,0.141176
161690,24870,5029,0.564706
161691,24870,2995,0.811765
161692,24870,2530,0.788235
161693,24870,4964,0.588235
161694,24870,5229,0.223529
161695,24870,2803,0.588235
161696,24870,5616,0.0588235
161697,24870,7105,0.247059
161698,24870,4580,0.752941
161699,24872,5293,0.446154
161700,24872,3369,0.169231
161701,24872,7355,0.338462
161702,24872,3018,0.861538
161703,24872,4945,0.323077
161704,24872,3218,0.323077
161705,24873,2383,0.4
161706,24874,4631,0.633333
161707,24874,1396,0.433333
161708,24874,2242,0.866667
161709,24874,2848,0.0333333
161710,24874,6322,0.166667
161711,24874,330,0.4
161712,24874,832,0.966667
161713,24876,6749,0.244444
161714,24876,6979,0.6
161715,24876,7072,0.244444
161716,24876,2826,0.488889
161717,24876,5513,0.777778
161718,24876,1438,0.133333
161719,24877,1248,1
161720,24878,6507,0
161721,24879,4584,1
161722,24880,2331,0.133333
161723,24880,4569,0.266667
161724,24880,1885,0.633333
161725,24881,6031,0
161726,24881,5374,1
161727,24882,2630,0.7
161728,24882,2162,0
161729,24884,3685,0.855556
161730,24884,3949,0.722222
161731,24884,2790,0.922222
161732,24884,4969,0.666667
161733,24884,6425,0.377778
161734,24884,3706,0.366667
161735,24884,1638,0.288889
161736,24884,7129,0.666667
161737,24884,4095,0.633333
161738,24884,6852,0.155556
161739,24884,5374,0.566667
161740,24884,3393,0.244444
161741,24885,590,0.257143
161742,24885,2630,0.428571
161743,24885,502,0.171429
161744,24885,5371,1
161745,24886,4702,0.0666667
161746,24886,3844,1
161747,24887,5414,0.4
161748,24887,5553,0.472727
161749,24887,4946,0.618182
161750,24887,5954,0.0909091
161751,24887,3587,0.945455
161752,24887,5866,0.963636
161753,24887,4644,0.490909
161754,24887,2586,0
161755,24888,4506,0.875
161756,24888,1208,0.675
161757,24888,2399,0.575
161758,24888,5846,0.075
161759,24888,3352,1
161760,24889,4661,0.96
161761,24889,6045,0.4
161762,24889,2383,0.6
161763,24889,2684,0
161764,24890,5687,0.0666667
161765,24890,7302,1
161766,24890,1873,0.266667
161767,24890,6918,0.666667
161768,24892,1911,0
161769,24893,7349,0.666667
161770,24893,5545,0
161771,24894,3866,0.733333
161772,24895,3159,0.233333
161773,24895,3348,1
161774,24895,3112,0.7
161775,24896,289,0
161776,24897,4506,0.75
161777,24897,2805,0.5
161778,24897,6346,1
161779,24898,1720,0.925
161780,24898,2630,0.375
161781,24898,2630,0.5
161782,24898,3020,0.675
161783,24898,5917,0.95
161784,24899,5952,0.6
161785,24899,2555,0.725
161786,24899,2533,0.125
161787,24899,2533,0
161788,24899,5373,0.925
161789,24899,4631,0.95
161790,24899,1279,0.25
161791,24900,4509,0.92
161792,24900,7270,0
161793,24900,1929,0.56
161794,24900,4179,0.4
161795,24901,1632,0
161796,24902,650,0.0714286
161797,24902,2076,0.528571
161798,24902,27,0.185714
161799,24902,530,0
161800,24902,5860,0.357143
161801,24902,943,1
161802,24902,6774,0.685714
161803,24903,1825,0
161804,24903,6378,1
161805,24904,2041,0.866667
161806,24904,6556,0
161807,24904,6556,0.333333
161808,24904,6946,0.8
161809,24906,2303,0.693333
161810,24906,1866,0.866667
161811,24906,1340,0
161812,24906,1725,0.306667
161813,24906,5448,0.813333
161814,24906,5178,0.56
161815,24906,3104,0.653333
161816,24906,3603,0.133333
161817,24906,2692,0.52
161818,24906,5953,0.92
161819,24908,2923,0.933333
161820,24908,2271,0.3
161821,24908,4569,0.733333
161822,24908,1207,0.2
161823,24908,3841,0.766667
161824,24909,6918,0.175
161825,24909,2846,0.55
161826,24910,5392,0.7
161827,24910,6921,0.466667
161828,24911,4644,1
161829,24911,2506,0
161830,24912,1075,0.5
161831,24912,500,0
161832,24912,7129,1
161833,24912,2116,0.75
161834,24913,5733,0.75
161835,24913,53,1
161836,24913,4506,0.4
161837,24913,2962,0
161838,24913,4570,0.35
161839,24917,4786,0.7
161840,24917,1212,0.416667
161841,24917,3462,0.616667
161842,24917,5561,0.166667
161843,24917,2712,1
161844,24917,6540,0.3
161845,24917,5351,0.0833333
161846,24917,2231,0
161847,24917,6298,0.666667
161848,24918,271,0.566667
161849,24918,647,0.166667
161850,24919,2510,0.903704
161851,24919,3029,0.637037
161852,24919,76,0.725926
161853,24919,5790,0.711111
161854,24919,1200,0.881481
161855,24919,2538,0.177778
161856,24919,386,0.525926
161857,24919,3413,0.437037
161858,24919,1749,0.696296
161859,24919,969,0.311111
161860,24919,3641,0.518519
161861,24919,2332,0.414815
161862,24919,2768,0.688889
161863,24919,940,0.274074
161864,24919,6769,0.296296
161865,24920,4301,0.125
161866,24920,4283,1
161867,24920,4941,0.525
161868,24920,5310,0.35
161869,24920,5606,0.875
161870,24921,5381,0.709091
161871,24921,2732,1
161872,24921,6436,0.563636
161873,24921,393,0.2
161874,24921,7219,0.254545
161875,24921,2814,0.381818
161876,24921,995,0.0545455
161877,24921,1059,0.0363636
161878,24921,2630,0.636364
161879,24922,6151,0.92
161880,24923,3551,0.314286
161881,24923,950,0.885714
161882,24923,1701,0
161883,24923,6774,0.485714
161884,24924,3098,0
161885,24924,6775,0.5
161886,24925,7257,0
161887,24927,382,1
161888,24927,792,0.4
161889,24928,1734,0.622222
161890,24928,908,0.251852
161891,24928,5073,0.437037
161892,24928,4506,1
161893,24928,5346,0.918519
161894,24928,7334,0.607407
161895,24928,1953,0.814815
161896,24928,2383,0.77037
161897,24928,6671,0.118519
161898,24928,3603,0.318519
161899,24928,5463,0.925926
161900,24928,1990,0.259259
161901,24928,6918,0.377778
161902,24928,3425,0.562963
161903,24928,5639,0.925926
161904,24928,6531,0.533333
161905,24929,4702,1
161906,24930,305,0.828571
161907,24930,2121,0.628571
161908,24931,2033,1
161909,24932,76,0.95
161910,24932,3796,0.925
161911,24932,3752,0.475
161912,24932,6425,0.7
161913,24932,7172,0.675
161914,24932,333,0.175
161915,24933,4774,1
161916,24933,4750,0
161917,24933,6300,0.5
161918,24935,3483,0
161919,24935,664,1
161920,24936,453,0.3
161921,24936,7160,0.8
161922,24936,7072,0.1
161923,24936,1878,0
161924,24937,1960,0.26
161925,24937,1957,0.94
161926,24937,597,0.62
161927,24937,6921,0.6
161928,24937,6785,0.38
161929,24937,2401,0.66
161930,24938,6573,0
161931,24938,6573,0.25
161932,24938,4673,0.5
161933,24938,2630,0.75
161934,24939,6433,0.866667
161935,24939,5211,0.111111
161936,24939,1746,0.222222
161937,24939,6346,1
161938,24939,2399,0.711111
161939,24940,2454,0.245161
161940,24940,6467,0.309677
161941,24940,5029,0.754839
161942,24940,6403,0.754839
161943,24940,3113,0.716129
161944,24940,6426,0.774194
161945,24940,5851,0.690323
161946,24940,1668,0.677419
161947,24940,6946,0.83871
161948,24941,6291,1
161949,24941,2941,0.5
161950,24942,1652,0.8
161951,24942,2941,0.4
161952,24942,403,0.8
161953,24944,7267,1
161954,24944,6390,0
161955,24944,4185,0.333333
161956,24944,2033,0.666667
161957,24946,7229,0.371429
161958,24946,6433,0.257143
161959,24946,1976,0.857143
161960,24946,3504,0.657143
161961,24946,324,0.228571
161962,24947,534,0.0084507
161963,24947,4172,0.661972
161964,24947,6191,0.938028
161965,24947,4662,0.932394
161966,24947,1537,0.464789
161967,24947,6398,0.515493
161968,24947,5665,0.304225
161969,24947,3553,0.808451
161970,24947,5083,0.591549
161971,24947,2747,0.4
161972,24947,4200,0.270423
161973,24947,7073,0.740845
161974,24947,607,0.659155
161975,24947,5314,0.202817
161976,24947,3237,0.166197
161977,24947,2091,0.214085
161978,24947,5293,0.315493
161979,24947,3237,0.16338
161980,24947,5919,0.450704
161981,24947,1734,0.43662
161982,24947,1707,0.394366
161983,24947,2740,0.109859
161984,24947,1498,0.521127
161985,24947,3557,0.614085
161986,24947,4258,0.115493
161987,24947,4103,0.202817
161988,24947,3027,0.290141
161989,24947,6524,0.808451
161990,24947,5199,0.740845
161991,24947,4283,0.974648
161992,24947,3227,0.430986
161993,24947,4788,0.63662
161994,24947,1985,0.138028
161995,24947,1957,0.535211
161996,24947,6968,0.842254
161997,24947,3182,0.0478873
161998,24947,3182,0.0450704
161999,24947,791,0.988732
162000,24947,1268,0.157746
162001,24947,1268,0.160563
162002,24947,3574,0.788732
162003,24947,6181,0.84507
162004,24947,2179,0.394366
162005,24947,969,0.230986
162006,24947,4794,0.0056338
162007,24947,626,0.0619718
162008,24947,3273,0.76338
162009,24947,6540,0.549296
162010,24947,3082,0.794366
162011,24947,3705,0.0732394
162012,24948,3706,1
162013,24949,5158,0.924138
162014,24949,1183,0.786207
162015,24949,7007,0.227586
162016,24949,5488,0.786207
162017,24949,5602,0.206897
162018,24949,948,0.324138
162019,24949,7466,0.386207
162020,24949,1068,0.965517
162021,24949,605,0.717241
162022,24949,5626,0.441379
162023,24949,6901,0.703448
162024,24949,4988,0.77931
162025,24950,1957,0
162026,24951,7287,1
162027,24952,29,0.15
162028,24952,4661,0.783333
162029,24952,3892,0.25
162030,24952,6303,0.466667
162031,24952,400,0.45
162032,24952,3110,0.233333
162033,24952,45,0.733333
162034,24952,6416,0.816667
162035,24952,5286,0.75
162036,24953,6229,0
162037,24953,2506,1
162038,24954,3796,0.9
162039,24954,1976,0.66
162040,24954,5499,0.22
162041,24954,5346,0.28
162042,24954,4460,0.42
162043,24954,3110,0.1
162044,24955,6378,0.5
162045,24957,1621,0.933333
162046,24957,443,0.511111
162047,24957,2044,0.311111
162048,24957,4506,0.577778
162049,24958,832,1
162050,24958,31,0
162051,24958,3430,0.333333
162052,24959,4588,0.95
162053,24959,6831,0.2
162054,24959,5569,0.8
162055,24960,3018,0.54
162056,24960,7129,0.94
162057,24960,7264,0.92
162058,24960,2406,0.32
162059,24960,1350,0
162060,24960,5351,0.2
162061,24960,3936,0.5
162062,24960,2004,0.7
162063,24960,3969,0.1
162064,24961,7399,0.24
162065,24961,190,0.96
162066,24961,7242,0.6
162067,24961,6841,0.84
162068,24961,3511,0
162069,24961,1403,0.36
162070,24962,6510,0.1
162071,24964,1888,0.173333
162072,24964,6426,0.346667
162073,24964,552,0.933333
162074,24964,1308,0.0666667
162075,24964,6852,0.453333
162076,24964,6921,0.76
162077,24964,1957,0.813333
162078,24964,5158,0.826667
162079,24964,1225,0.666667
162080,24964,6280,0
162081,24965,5928,0.142857
162082,24965,6240,0.914286
162083,24965,5381,0.428571
162084,24965,1634,0.285714
162085,24966,5553,0.4
162086,24967,7196,0
162087,24967,5073,0.5
162088,24968,1725,0.64
162089,24968,5729,1
162090,24968,1733,0
162091,24968,6378,0.76
162092,24968,4673,0.4
162093,24969,7073,1
162094,24969,6921,0
162095,24971,1248,0.5
162096,24972,6551,0.166667
162097,24972,1200,0.9
162098,24972,4130,0.433333
162099,24972,1956,0.6
162100,24972,2986,0.933333
162101,24972,526,0.466667
162102,24973,5868,0.32
162103,24973,5697,0
162104,24973,4506,0.8
162105,24975,5613,0.571429
162106,24975,4710,0.114286
162107,24979,7060,0.866667
162108,24979,1412,0.333333
162109,24982,5474,0
162110,24982,5474,0.166667
162111,24982,1522,0.333333
162112,24982,908,0.666667
162113,24982,4833,0.5
162114,24982,5825,0.966667
162115,24982,2392,0.866667
162116,24983,299,1
162117,24983,1321,0.333333
162118,24984,3936,1
162119,24984,3423,0.25
162120,24984,120,0.75
162121,24986,7136,0.75
162122,24986,645,0.5
162123,24988,1184,0.6
162124,24988,6006,0.111111
162125,24988,6006,0
162126,24988,4569,0.733333
