row_id,user_id,video_id,score
112105,19266,3375,0.58
112106,19266,3363,0.44
112107,19267,4893,0.2
112108,19268,7444,0
112109,19269,6975,0.44
112110,19269,4055,0.12
112111,19269,664,0.07
112112,19269,1586,0.52
112113,19269,4763,0
112114,19269,1206,0.92
112115,19269,1069,0.11
112116,19269,3232,0.66
112117,19269,4955,1
112118,19269,2700,0.37
112119,19269,5374,0.87
112120,19271,2041,0
112121,19272,5318,0.733333
112122,19273,3902,0
112123,19274,299,0
112124,19276,7160,0.32
112125,19277,7321,0.571429
112126,19277,4433,0.2
112127,19277,1014,0.857143
112128,19280,1225,0.246154
112129,19280,6989,0.723077
112130,19280,3580,0.6
112131,19280,4670,0.307692
112132,19280,5618,0.538462
112133,19280,2963,0.153846
112134,19283,6962,1
112135,19284,2297,1
112136,19284,3005,0.28
112137,19284,1587,0.68
112138,19285,2439,0.457143
112139,19285,390,0.264286
112140,19285,6262,0.85
112141,19285,6106,0.214286
112142,19285,4737,0.707143
112143,19285,3596,0.692857
112144,19285,2988,0.9
112145,19285,1302,0.478571
112146,19285,7235,0.7
112147,19285,4812,0.342857
112148,19285,2578,0.921429
112149,19285,399,0.607143
112150,19287,3079,1
112151,19289,6441,0.9
112152,19292,758,0.4
112153,19292,5123,1
112154,19293,2399,0
112155,19297,6239,0.9
112156,19297,6507,0.85
112157,19297,2630,0.25
112158,19298,3625,0.56
112159,19298,5073,0.28
112160,19298,1323,0.92
112161,19299,6181,0.666667
112162,19303,6324,0.4
112163,19303,3398,0.222222
112164,19303,3238,0.6
112165,19307,4055,0.476923
112166,19307,5977,0.646154
112167,19307,6700,0.923077
112168,19307,5909,0.523077
112169,19307,2786,0.738462
112170,19307,3690,0.0615385
112171,19307,2908,0.353846
112172,19307,2173,0.153846
112173,19307,2761,0.338462
112174,19307,3511,0.0153846
112175,19308,4500,0.1
112176,19308,5872,0.15
112177,19310,6987,0.333333
112178,19312,2785,0.6
112179,19312,961,0.8
112180,19312,2594,0
112181,19313,1367,0
112182,19314,3369,0
112183,19314,2002,1
112184,19315,1638,0.4
112185,19316,3263,1
112186,19316,5422,0
112187,19320,1957,0.8
112188,19320,5522,1
112189,19321,6659,0.575
112190,19322,5513,0.08
112191,19322,6504,1
112192,19322,232,0.76
112193,19323,6396,0.333333
112194,19326,4788,0
112195,19327,7150,0.933333
112196,19327,6441,0.7
112197,19327,5640,0.333333
112198,19328,5199,0.85
112199,19328,7240,1
112200,19328,7150,0.716667
112201,19328,3563,0.55
112202,19328,4004,0.6
112203,19328,6025,0
112204,19330,1174,0
112205,19330,1694,0.363636
112206,19330,5034,0.209091
112207,19330,4486,0.127273
112208,19330,736,0.0454545
112209,19330,2426,0.118182
112210,19330,2908,0.236364
112211,19330,7150,0.945455
112212,19330,737,0.663636
112213,19330,1543,0.318182
112214,19330,2061,0.654545
112215,19333,3349,0.0769231
112216,19333,6367,0.230769
112217,19333,1576,0.184615
112218,19333,7110,0.769231
112219,19333,2986,0.6
112220,19333,2812,0.461538
112221,19334,4119,0.975
112222,19334,3814,0.925
112223,19334,5239,0.25
112224,19334,6701,0.1375
112225,19334,6962,0.425
112226,19334,4318,0.9125
112227,19334,406,0.075
112228,19334,1934,0.5125
112229,19334,4946,0.5375
112230,19335,3436,1
112231,19335,5844,0.6
112232,19336,2729,0.6
112233,19336,3279,0
112234,19336,247,0.36
112235,19338,3219,0
112236,19338,2949,0.85
112237,19338,6694,0.5
112238,19340,6916,0.542857
112239,19340,665,0.714286
112240,19340,2399,0.942857
112241,19340,5239,0.914286
112242,19341,5158,0.830769
112243,19341,5447,0.769231
112244,19342,1935,0.588235
112245,19342,5347,0.376471
112246,19342,4112,0.6
112247,19342,843,0.670588
112248,19343,3199,0.5
112249,19344,5919,0.6
112250,19344,6106,0.9
112251,19346,6483,0.7
112252,19346,4672,1
112253,19346,5686,0.25
112254,19349,453,0
112255,19349,4979,0.8
112256,19349,3504,1
112257,19350,6715,0
112258,19351,3936,0
112259,19352,1195,0.9
112260,19352,2464,0.5
112261,19352,6399,0
112262,19352,6861,0.333333
112263,19355,1551,0
112264,19358,2041,1
112265,19359,3918,0.6
112266,19363,5809,0.666667
112267,19363,4063,1
112268,19363,6987,0
112269,19365,2313,0.8
112270,19365,3159,0.533333
112271,19366,1892,1
112272,19367,2986,0.8
112273,19367,1868,0
112274,19368,444,0.466667
112275,19368,745,0.966667
112276,19368,6987,0
112277,19368,3984,0.333333
112278,19371,3188,0
112279,19374,679,0.0666667
112280,19376,1686,1
112281,19377,5674,0.822222
112282,19377,1939,0.777778
112283,19377,6687,0.111111
112284,19378,4167,0.866667
112285,19379,6662,0.45
112286,19379,453,0.1375
112287,19379,5476,0.7
112288,19379,2303,0.95
112289,19379,6447,0.9625
112290,19379,3955,0.7625
112291,19381,4404,0.0833333
112292,19383,5688,0.5
112293,19384,5927,0
112294,19384,2630,0.24
112295,19386,3714,0
112296,19386,5826,1
112297,19386,4603,0.6
112298,19386,4065,0.25
112299,19388,2179,0.229412
112300,19388,2122,0
112301,19389,1438,0
112302,19390,6071,0.511111
112303,19390,6584,0.0666667
112304,19391,3959,0.2
112305,19395,6921,0.4
112306,19395,1639,0.9
112307,19395,562,0.933333
112308,19396,4276,0.6
112309,19397,6308,1
112310,19398,3564,0.333333
112311,19398,1272,0.633333
112312,19398,860,0.866667
112313,19398,2049,0.783333
112314,19398,5239,0.85
112315,19398,3436,1
112316,19400,6181,0.693333
112317,19400,6514,0.92
112318,19400,3113,0.28
112319,19400,3270,0.413333
112320,19400,1321,0.213333
112321,19403,2795,0.775
112322,19403,2551,0.5
112323,19403,1322,0.25
112324,19403,7372,0.625
112325,19403,2808,0.375
112326,19404,7124,0
112327,19408,2761,0.2
112328,19408,5759,0.6
112329,19410,2091,0.04
112330,19412,2313,0.666667
112331,19415,5726,0
112332,19419,4730,0.569231
112333,19419,5674,0.6
112334,19419,6346,0.692308
112335,19419,5789,0.953846
112336,19419,3357,0.215385
112337,19419,4496,0.630769
112338,19419,791,0.861538
112339,19419,5759,0
112340,19419,5476,0.538462
112341,19422,6265,0.56
112342,19422,3352,1
112343,19424,3210,1
112344,19424,5664,0
112345,19425,5430,0.166667
112346,19425,2814,0
112347,19428,2343,0.533333
112348,19429,5721,0.366667
112349,19430,1068,0.76
112350,19431,5677,0.25
112351,19431,6769,0
112352,19432,2684,0
112353,19438,6181,0.4
112354,19438,4636,0.6
112355,19439,4631,0.875
112356,19441,2464,0.4
112357,19441,4623,0.16
112358,19441,6974,0.96
112359,19443,3936,0
112360,19444,3340,0
112361,19446,4646,0.685714
112362,19446,185,0.542857
112363,19448,5664,0
112364,19449,1617,0.925
112365,19449,562,0.9
112366,19449,3999,0.625
112367,19449,7064,0.125
112368,19451,1285,0.366667
112369,19452,1725,0.866667
112370,19453,3936,1
112371,19453,2786,0.428571
112372,19453,1598,0.342857
112373,19454,4702,0.76
112374,19454,3799,0
112375,19454,6159,0.56
112376,19455,7196,0.633333
112377,19455,7466,0.533333
112378,19456,791,1
112379,19456,127,0.64
112380,19456,6921,0.4
112381,19456,2406,0.333333
112382,19456,6867,0.573333
112383,19456,6001,0.733333
112384,19456,3047,0.893333
112385,19457,5513,0.2
112386,19457,3493,0.8
112387,19458,620,0.5
112388,19460,453,0.742857
112389,19460,5928,0
112390,19460,5928,0.142857
112391,19461,5345,1
112392,19466,4113,0.34
112393,19466,6504,0.85
112394,19466,6094,0.19
112395,19466,647,0.1
112396,19466,4570,0.68
112397,19466,707,0.58
112398,19469,2986,0.775
112399,19469,6168,0.3
112400,19469,716,0.2
112401,19469,6769,0
112402,19471,664,0.0454545
112403,19471,7136,0.218182
112404,19471,6975,0.527273
112405,19471,1588,0.827273
112406,19471,6063,0.1
112407,19471,2303,1
112408,19471,4451,0.390909
112409,19471,4451,0.418182
112410,19473,3999,0.476923
112411,19473,3726,0.969231
112412,19473,1023,0.584615
112413,19473,3321,0.307692
112414,19473,3277,0.784615
112415,19473,2120,0.784615
112416,19474,7136,0.666667
112417,19474,1694,0.233333
112418,19474,1694,0.0666667
112419,19475,2832,0.142857
112420,19475,653,0.0857143
112421,19475,1936,0.828571
112422,19476,3553,1
112423,19476,962,0.1
112424,19477,3669,0
112425,19478,1612,0.9
112426,19478,5633,0.766667
112427,19478,4703,0.0666667
112428,19483,948,0.2
112429,19484,461,0
112430,19485,1282,0.888889
112431,19485,6282,0.355556
112432,19486,4644,0.628571
112433,19486,5591,0.742857
112434,19486,6949,0.428571
112435,19487,5295,1
112436,19487,4856,0.666667
112437,19487,4750,0.333333
112438,19488,5474,0
112439,19488,5474,0.5
112440,19489,393,0.3
112441,19489,3900,0.6
112442,19489,4486,0.82
112443,19489,3577,0
112444,19489,1386,0.88
112445,19489,4747,0.16
112446,19489,2313,0.7
112447,19489,6190,0.5
112448,19489,504,1
112449,19490,828,0
112450,19492,4817,0.52
112451,19492,3784,0.32
112452,19492,2245,0.88
112453,19493,1868,0
112454,19494,194,0
112455,19496,2826,0
112456,19497,6760,0.22
112457,19497,3858,0.38
112458,19497,4258,0
112459,19497,7260,0.58
112460,19498,4277,0.6
112461,19498,2803,0.614286
112462,19498,1851,0.3
112463,19498,7375,0.714286
112464,19498,4856,0
112465,19500,6441,0
112466,19502,3325,0.8
112467,19503,6950,0.3
112468,19505,6989,1
112469,19506,2291,0.166667
112470,19506,4130,0.566667
112471,19508,5774,0.5
112472,19511,5639,0.685714
112473,19515,526,0.851613
112474,19515,4201,0.974194
112475,19515,1953,0.767742
112476,19515,1059,0.116129
112477,19515,6989,0.793548
112478,19515,2002,0.612903
112479,19515,207,0.696774
112480,19515,2364,0.993548
112481,19515,1007,0.380645
112482,19516,1323,0.661538
112483,19516,7407,0.384615
112484,19516,6009,0.876923
112485,19516,3955,1
112486,19516,1132,0.184615
112487,19516,7314,0
112488,19516,3018,0.769231
112489,19516,3970,0.892308
112490,19517,48,0
112491,19518,6775,0.242857
112492,19518,1528,0.171429
112493,19518,1015,0.728571
112494,19518,1068,1
112495,19518,3916,0.885714
112496,19518,4015,0
112497,19518,1298,0.785714
112498,19518,3841,0.414286
112499,19518,6978,0.0714286
112500,19519,2456,0.133333
112501,19519,3028,0.733333
112502,19519,6413,0.133333
112503,19520,4650,0.8
112504,19523,1321,0.55
112505,19523,789,1
112506,19523,1014,0
112507,19524,7073,1
112508,19524,3929,0.666667
112509,19525,5976,0.333333
112510,19525,6317,0
112511,19527,6899,0.489655
112512,19527,3720,0
112513,19527,5516,0.731034
112514,19527,5246,0.248276
112515,19527,1807,0.455172
112516,19527,4087,0.717241
112517,19527,565,0.337931
112518,19527,2413,0.834483
112519,19527,3421,0.268966
112520,19527,1983,0.0344828
112521,19531,445,1
112522,19531,610,0.04
112523,19531,4481,0.06
112524,19531,7431,0.7
112525,19531,2303,0.9
112526,19531,5239,0.5
112527,19531,2153,0.8
112528,19531,4927,0.2
112529,19532,4672,0.8
112530,19532,5073,0.56
112531,19532,5177,0.2
112532,19532,402,0
112533,19533,3018,0.4
112534,19533,6346,0.75
112535,19533,274,0
112536,19534,4906,0.666667
112537,19534,6659,0.933333
112538,19534,6563,0.333333
112539,19535,3232,0.6
112540,19535,299,0.9
112541,19536,6531,0
112542,19537,108,0.8
112543,19540,2795,0.9
112544,19540,6942,0.6
112545,19540,2507,0.0833333
112546,19540,2507,0
112547,19542,1280,0.0833333
112548,19542,1083,0.533333
112549,19542,5868,0.45
112550,19542,2085,0.566667
112551,19543,159,0.04
112552,19543,1694,0.16
112553,19543,4337,1
112554,19544,6507,0.6
112555,19544,2594,0
112556,19547,3872,0.6
112557,19548,4644,0.4
112558,19549,3603,0.357143
112559,19549,842,0
112560,19549,4407,0.45
112561,19549,6962,0.142857
112562,19549,4417,0.65
112563,19549,299,1
112564,19550,6815,1
112565,19550,1833,0.6
112566,19550,1734,0.2
112567,19550,4004,0.48
112568,19552,29,0
112569,19552,29,0.25
112570,19552,3730,0.9
112571,19552,2500,0.55
112572,19552,2500,0.8
112573,19553,4702,0
112574,19554,4185,0.114286
112575,19554,3651,0.485714
112576,19554,1837,0.0285714
112577,19554,1133,0.971429
112578,19555,5831,0.822222
112579,19555,2313,0.422222
112580,19555,3159,0.333333
112581,19555,5033,0.955556
112582,19555,6441,0.0666667
112583,19559,3563,0.375
112584,19559,6308,0.75
112585,19559,228,0.25
112586,19559,278,0.9
112587,19559,2962,0.575
112588,19561,6324,0.6
112589,19561,6103,1
112590,19561,3970,0.76
112591,19561,4928,0.4
112592,19563,3369,0
112593,19566,2678,0.333333
112594,19566,1080,0.8
112595,19566,3936,0.866667
112596,19568,5383,0
112597,19568,3270,1
112598,19569,2762,1
112599,19572,3504,1
112600,19573,1231,0
112601,19574,3018,0.5
112602,19576,1691,0
112603,19576,6718,0.244444
112604,19576,3325,0.444444
112605,19576,4185,1
112606,19576,7105,0.466667
112607,19583,5070,0.1
112608,19583,7136,0.666667
112609,19583,3849,0.5
112610,19583,2407,0.0666667
112611,19583,4080,0.333333
112612,19584,832,1
112613,19584,252,0.333333
112614,19585,5239,0.6
112615,19585,3018,0.822222
112616,19585,7124,0.111111
112617,19585,5852,0.266667
112618,19585,6324,0.555556
112619,19587,4644,0.52
112620,19589,1163,0
112621,19589,3796,0.988889
112622,19589,5879,0.211111
112623,19589,6441,0.355556
112624,19589,5789,0.955556
112625,19589,5346,0.822222
112626,19590,5844,0.666667
112627,19590,7196,0
112628,19591,5939,1
112629,19595,3159,0.75
112630,19595,7017,0.4
112631,19596,7150,0.25
112632,19596,4506,0.7
112633,19596,1707,0
112634,19598,5309,0
112635,19598,945,1
112636,19602,3938,0
112637,19605,6029,0.292308
112638,19606,4980,0.72
112639,19606,6019,0.28
112640,19606,2287,1
112641,19607,6524,0.826667
112642,19607,4650,0.906667
112643,19607,254,0.706667
112644,19607,5239,0.506667
112645,19607,3654,0.36
112646,19609,1694,1
112647,19611,7513,0.666667
112648,19612,7561,0
112649,19613,5239,0
112650,19617,3916,0.466667
112651,19618,6540,0.44
112652,19618,4661,0.68
112653,19618,1888,0
112654,19619,3028,0.8
112655,19619,7045,0.24
112656,19619,3232,0.52
112657,19620,4955,0.666667
112658,19621,4015,0.571429
112659,19621,5187,0
112660,19621,1918,0.371429
112661,19621,2013,0.142857
112662,19621,351,0.342857
112663,19623,2171,0.636364
112664,19623,2775,0.354545
112665,19623,453,0.736364
112666,19623,4758,0.1
112667,19623,4771,0.281818
112668,19623,4885,0.381818
112669,19627,289,0.342857
112670,19630,4650,0.755556
112671,19630,2962,0.415873
112672,19630,4103,0.11746
112673,19630,3991,0.320635
112674,19630,6191,0.863492
112675,19630,5373,0.95873
112676,19630,4207,0.015873
112677,19630,3461,0.231746
112678,19630,5414,0.288889
112679,19630,6565,0.930159
112680,19630,5308,0.593651
112681,19630,6378,0.279365
112682,19630,4339,0.473016
112683,19630,4341,0.869841
112684,19630,7154,0.180952
112685,19630,4584,0.568254
112686,19630,3594,0.473016
112687,19630,3987,0.120635
112688,19630,3504,0.863492
112689,19630,1225,0.492063
112690,19630,805,0.346032
112691,19630,4353,0.257143
112692,19630,3951,0.244444
112693,19630,5290,0.622222
112694,19630,3097,0.250794
112695,19630,2926,0.819048
112696,19630,6162,0.219048
112697,19630,2695,0.625397
112698,19630,6316,0.771429
112699,19630,39,0.831746
112700,19630,5613,0
112701,19630,2654,0.031746
112702,19630,1176,0.631746
112703,19631,1522,0
112704,19631,5366,0.96
112705,19636,1014,0.133333
112706,19637,5683,0.6
112707,19637,2700,0.84
112708,19637,3050,0.2
112709,19637,7494,0.4
112710,19637,7136,0.96
112711,19641,7136,0
112712,19643,1237,0.48
112713,19643,6715,1
112714,19646,2684,0
112715,19646,2684,0.5
112716,19648,3255,0.4
112717,19649,1867,0.666667
112718,19652,4975,0.888889
112719,19652,5683,0.111111
112720,19652,4015,0
112721,19652,3027,0.288889
112722,19652,3758,0.977778
112723,19652,5939,0.711111
112724,19654,3487,0
112725,19657,6531,0.76
112726,19657,5115,0.4
112727,19659,5538,0.0222222
112728,19659,4006,0.444444
112729,19659,6303,0.288889
112730,19659,48,0.422222
112731,19659,1491,0.422222
112732,19660,1275,0
112733,19661,5392,0.786667
112734,19661,5675,0.906667
112735,19661,1909,0.306667
112736,19661,6161,0.293333
112737,19661,6376,0.546667
112738,19661,2303,0.92
112739,19667,453,0.4
112740,19667,2091,0.2
112741,19667,4015,0
112742,19667,3239,0.68
112743,19668,4915,0.58
112744,19668,3709,0.6
112745,19668,2303,0.88
112746,19668,3352,0.78
112747,19668,7172,0.32
112748,19669,5279,0.188571
112749,19669,1522,0.08
112750,19669,402,0.114286
112751,19669,5729,0.754286
112752,19669,6236,0.994286
112753,19669,3270,0.577143
112754,19669,2206,0.0628571
112755,19669,1852,0
112756,19669,351,0.28
112757,19669,4742,0.954286
112758,19669,2113,0.422857
112759,19669,1707,0.411429
112760,19669,524,0.634286
112761,19669,144,0.485714
112762,19669,7217,0.822857
112763,19670,1790,0
112764,19672,1106,0.35
112765,19672,2019,0.45
112766,19673,5647,0.25
112767,19674,3359,1
112768,19675,3375,1
112769,19676,3325,0
112770,19677,1634,0
112771,19677,7471,0.716667
112772,19677,3852,0.25
112773,19677,6882,0.883333
112774,19677,4191,0.166667
112775,19677,1462,1
112776,19677,5753,0.65
112777,19678,5447,0.15
112778,19678,3131,1
112779,19678,4603,0.75
112780,19678,682,0.5
112781,19679,5566,0.9
112782,19681,7284,0
112783,19681,3232,0.933333
112784,19681,1133,0.466667
112785,19682,2873,0.84
112786,19685,6946,0.2
112787,19685,3273,1
112788,19686,1522,0
112789,19686,3978,1
112790,19689,6132,0
112791,19691,1221,0.111111
112792,19691,3654,0.333333
112793,19691,1833,0.666667
112794,19691,6862,0.511111
112795,19691,1350,0.222222
112796,19691,4631,0.888889
112797,19692,6370,0.65
112798,19692,3752,0.35
112799,19692,3348,0.48
112800,19692,1165,0.19
112801,19692,7243,1
112802,19692,2609,0.7
112803,19692,3512,0.03
112804,19692,4081,0.69
112805,19692,2121,0.44
112806,19692,1879,0.21
112807,19692,3505,0.36
112808,19695,1298,1
112809,19695,2332,0.485714
112810,19695,7060,0.857143
112811,19695,5239,0.714286
112812,19695,5096,0.285714
112813,19695,1069,0
112814,19695,1069,0.142857
112815,19696,5392,0.8
112816,19696,4825,0
112817,19697,383,0.877778
112818,19697,1007,0.222222
112819,19697,143,0.0444444
112820,19697,5497,0.144444
112821,19697,5978,0.955556
112822,19697,4130,0.533333
112823,19701,6921,1
112824,19704,5851,0.8
112825,19704,688,0.2
112826,19705,3900,0.7625
112827,19705,2412,0.975
112828,19705,2033,0.625
112829,19705,7399,0.1375
112830,19705,3284,0.875
112831,19705,6103,0.9625
112832,19705,6671,0.175
112833,19705,4099,0
112834,19705,6910,0.0625
112835,19707,3128,0.428571
112836,19707,6229,0.285714
112837,19707,4971,0.914286
112838,19707,4551,0.142857
112839,19708,6987,0
112840,19708,5168,0.88
112841,19708,4283,0.92
112842,19710,2002,0
112843,19711,6689,0.633333
112844,19712,4904,0.21
112845,19712,2986,0.94
112846,19712,1983,0.06
112847,19712,5061,0.67
112848,19712,1046,0.18
112849,19712,2303,0.92
112850,19712,4768,0
112851,19714,4952,0.927273
112852,19714,5857,0.981818
112853,19716,6972,0.28
112854,19716,3645,0.32
112855,19721,6426,0.0285714
112856,19721,3504,0.585714
112857,19721,2790,0.985714
112858,19721,5391,0.628571
112859,19721,6968,0.857143
112860,19723,4063,0.666667
112861,19724,5616,0.25
112862,19724,3775,0.75
112863,19726,5513,0.415385
112864,19726,2925,0.153846
112865,19726,2722,0.415385
112866,19726,6094,0.523077
112867,19726,4476,0.692308
112868,19729,4113,0.2
112869,19732,5940,0
112870,19733,705,0.533333
112871,19733,3775,0.166667
112872,19735,3483,0
112873,19738,1976,0.666667
112874,19738,6565,1
112875,19740,7264,0.833333
112876,19740,5936,0
112877,19742,2041,0.333333
112878,19743,7065,1
112879,19744,3273,0.971429
112880,19746,1200,0.92
112881,19746,7353,0
112882,19748,4234,0.333333
112883,19748,4646,0.666667
112884,19750,5995,0.6
112885,19750,2555,0.75
112886,19750,445,0.9
112887,19751,3849,0.285714
112888,19752,2438,0.5
112889,19754,6415,0
112890,19757,4331,0.3
112891,19757,7172,0
112892,19757,2709,0.2
112893,19758,607,0.6
112894,19760,6220,0.88
112895,19760,299,0.92
112896,19760,6308,0.6
112897,19761,1707,0.2
112898,19761,4650,1
112899,19761,89,0
112900,19762,842,0
112901,19762,682,0.857143
112902,19763,6507,0.9
112903,19763,3020,0.55
112904,19764,126,0
112905,19765,4173,0
112906,19766,35,0.2
112907,19766,3685,0.76
112908,19766,6510,0.4
112909,19767,6974,0.857143
112910,19767,1725,0.685714
