row_id,user_id,video_id,score
146773,20834,7026,0.888889
146774,20834,3369,0
146775,20836,4927,0.333333
146776,20836,1650,0.166667
146777,20836,2848,0
146778,20837,3989,0.666667
146779,20837,3587,0.333333
146780,20839,5391,0.777778
146781,20839,5679,0.277778
146782,20839,6497,0.555556
146783,20839,3149,0
146784,20839,53,0.666667
146785,20840,1478,0.8
146786,20840,453,0.7
146787,20840,5603,0.6
146788,20840,3328,0.0666667
146789,20841,453,0
146790,20843,2360,0.333333
146791,20843,1910,0.888889
146792,20843,5239,0.777778
146793,20844,6541,0
146794,20844,4702,1
146795,20845,6769,0
146796,20845,2303,1
146797,20845,6809,0.5
146798,20846,2679,0.508772
146799,20846,3339,0.859649
146800,20846,6551,0
146801,20846,6551,0.0526316
146802,20846,5258,0.421053
146803,20846,2533,0.105263
146804,20846,2533,0.157895
146805,20846,587,1
146806,20846,5181,0.315789
146807,20846,2964,0.614035
146808,20846,4550,0.491228
146809,20846,7287,0.807018
146810,20846,1853,0.614035
146811,20846,4379,0.894737
146812,20846,1754,0.842105
146813,20847,663,0.137931
146814,20847,2767,0.724138
146815,20847,6778,0.172414
146816,20847,4605,0.908046
146817,20847,7026,0.816092
146818,20847,3554,0.91954
146819,20847,3098,0.275862
146820,20847,476,0.448276
146821,20847,476,0.45977
146822,20847,3264,0.965517
146823,20847,4026,0.827586
146824,20847,4506,0.83908
146825,20847,6370,0.333333
146826,20847,6370,0.344828
146827,20847,1889,0.678161
146828,20847,5808,0.758621
146829,20848,6132,0
146830,20848,6132,0.5
146831,20849,5561,0
146832,20849,2303,1
146833,20850,6573,0
146834,20850,6573,0.125
146835,20850,4636,0.916667
146836,20850,1723,0.833333
146837,20850,5860,0.625
146838,20850,6921,0.875
146839,20850,2594,0.375
146840,20850,4710,0.25
146841,20852,4172,0.69697
146842,20852,668,0.757576
146843,20852,6775,0.181818
146844,20852,6588,0.0909091
146845,20852,6234,0
146846,20852,2158,0.909091
146847,20852,957,1
146848,20853,5949,0.2
146849,20853,4133,0
146850,20853,6236,0.833333
146851,20853,4662,0.566667
146852,20853,4640,0.3
146853,20853,1023,0.7
146854,20854,1588,0.666667
146855,20854,4927,0
146856,20854,179,1
146857,20854,645,0.333333
146858,20855,1957,0
146859,20856,5809,1
146860,20856,1725,0.666667
146861,20856,2607,0.583333
146862,20857,4631,0.6
146863,20857,2160,0.493333
146864,20857,6565,1
146865,20857,4660,0.706667
146866,20857,2245,0.813333
146867,20857,3706,0.453333
146868,20857,220,0.04
146869,20857,1900,0.253333
146870,20858,6573,0.142857
146871,20858,6573,0
146872,20858,6488,1
146873,20858,4870,0.857143
146874,20858,6280,0.285714
146875,20858,6342,0.571429
146876,20860,1285,0.888889
146877,20860,969,0.377778
146878,20860,6902,0
146879,20860,4640,0.355556
146880,20860,2962,0.911111
146881,20860,5759,0.466667
146882,20860,500,0.133333
146883,20860,1723,1
146884,20862,403,0.3
146885,20862,2630,0.566667
146886,20862,4672,0.5
146887,20862,2980,0.0333333
146888,20862,6531,0.0666667
146889,20862,4172,0.466667
146890,20862,2113,0.2
146891,20862,3131,0.9
146892,20862,1953,0.666667
146893,20864,2413,0
146894,20864,5927,0.5
146895,20864,1668,1
146896,20865,3394,0.4
146897,20865,5724,0
146898,20866,1103,0.3
146899,20866,1103,0.2
146900,20866,4087,1
146901,20866,3054,0.4
146902,20866,6063,0.1
146903,20866,3970,0.6
146904,20866,6605,0.5
146905,20866,1885,0.866667
146906,20868,3892,0.285714
146907,20868,6478,0
146908,20868,6478,0.142857
146909,20868,4383,1
146910,20868,2313,0.571429
146911,20868,4506,0.761905
146912,20869,1080,0.484848
146913,20869,6701,0.515152
146914,20869,1868,0.69697
146915,20869,2822,0.878788
146916,20869,5029,0.272727
146917,20869,6725,0.212121
146918,20869,4506,0.848485
146919,20869,6063,0
146920,20869,6824,1
146921,20870,2630,0
146922,20871,1652,0.472222
146923,20871,5392,0.694444
146924,20871,1939,0.861111
146925,20871,5675,0.916667
146926,20871,2160,0.444444
146927,20871,6268,0.583333
146928,20871,3148,0
146929,20872,1562,0
146930,20872,5695,0.5
146931,20872,6730,1
146932,20873,2190,1
146933,20873,3171,0.375
146934,20873,247,0.25
146935,20873,6775,0.625
146936,20873,6862,0.875
146937,20873,2544,0.5
146938,20873,4587,0.125
146939,20873,6743,0
146940,20873,4113,0.75
146941,20876,5943,1
146942,20876,5071,0
146943,20876,7085,0.75
146944,20878,6946,0.75
146945,20878,7219,0.25
146946,20878,2786,0.5
146947,20879,7110,0
146948,20879,4113,0.5
146949,20881,2790,0.666667
146950,20881,2751,1
146951,20882,4569,0.5
146952,20882,4569,0.75
146953,20884,597,0.541667
146954,20884,6074,0.875
146955,20885,6769,0.222222
146956,20885,4699,0.777778
146957,20885,6921,0.666667
146958,20885,2464,0.555556
146959,20885,2941,0.407407
146960,20885,4677,0.111111
146961,20885,6975,0.37037
146962,20885,445,0.925926
146963,20885,2654,0
146964,20886,849,0.37037
146965,20886,1299,0.0555556
146966,20886,842,0
146967,20886,1230,0.537037
146968,20886,4339,0.703704
146969,20886,4270,0.166667
146970,20886,2044,0.518519
146971,20886,6241,0.888889
146972,20886,7105,0.222222
146973,20886,5456,0.944444
146974,20887,6608,1
146975,20887,2464,0
146976,20888,5688,0
146977,20888,3315,1
146978,20889,3183,1
146979,20889,3738,0.333333
146980,20889,3738,0.666667
146981,20890,6989,0.884615
146982,20890,2564,0.871795
146983,20890,3936,0.653846
146984,20890,3681,0.211538
146985,20890,6211,0.365385
146986,20890,3020,0.641026
146987,20890,785,0.884615
146988,20890,4263,0.333333
146989,20890,4503,0.49359
146990,20890,4503,0.5
146991,20890,5295,0
146992,20890,1950,0.5
146993,20890,849,0.307692
146994,20890,6789,0.692308
146995,20890,4278,0.782051
146996,20890,1570,0.967949
146997,20890,4869,0.826923
146998,20890,3574,0.878205
146999,20890,2717,0.217949
147000,20890,261,0.647436
147001,20890,7140,0.807692
147002,20890,6268,0.692308
147003,20890,385,0.435897
147004,20890,7211,0.0833333
147005,20890,1873,0.0576923
147006,20890,1873,0.0384615
147007,20890,6917,0.602564
147008,20890,5985,0.737179
147009,20890,6918,0.391026
147010,20890,5215,0.217949
147011,20890,6885,0.891026
147012,20890,5107,0.288462
147013,20890,4441,0.974359
147014,20890,605,0.794872
147015,20890,2740,0.134615
147016,20892,4560,0.583333
147017,20892,3128,0.416667
147018,20892,2794,0.333333
147019,20892,6103,0.833333
147020,20893,692,0.5
147021,20893,6212,0.166667
147022,20893,6816,0.333333
147023,20893,4270,0.666667
147024,20894,657,0.686275
147025,20894,2142,0.0588235
147026,20894,6094,0.313726
147027,20894,2399,0.333333
147028,20894,54,0.509804
147029,20894,2076,0.490196
147030,20894,2435,0.666667
147031,20894,3023,0.764706
147032,20894,3685,0.980392
147033,20894,6181,0.941176
147034,20894,2510,0.901961
147035,20895,5118,0
147036,20896,4673,0.238095
147037,20896,5499,0.571429
147038,20896,4945,0.333333
147039,20897,2700,0.333333
147040,20897,6303,0.166667
147041,20898,2397,1
147042,20898,3706,0.571429
147043,20898,6456,0.714286
147044,20898,1575,0.857143
147045,20898,6097,0.142857
147046,20898,6769,0.285714
147047,20898,2981,0
147048,20899,6504,0.733333
147049,20899,2383,0.383333
147050,20899,5212,0.85
147051,20899,5895,0.833333
147052,20899,4197,0.916667
147053,20899,1993,0
147054,20899,5818,0.733333
147055,20899,7129,0.6
147056,20899,2838,0.366667
147057,20899,2397,1
147058,20899,3159,0.2
147059,20899,29,0.05
147060,20900,2946,1
147061,20900,602,0.181818
147062,20900,6268,0.742424
147063,20900,1350,0.227273
147064,20900,832,0.924242
147065,20900,2962,0.651515
147066,20900,3580,0.863636
147067,20900,5215,0.363636
147068,20900,6718,0.469697
147069,20900,5734,0.69697
147070,20900,5351,0.409091
147071,20900,4673,0.484848
147072,20900,3076,0.939394
147073,20900,5474,0.136364
147074,20900,5474,0.0909091
147075,20900,2049,0.727273
147076,20900,5614,0.545455
147077,20901,2619,0
147078,20904,5734,1
147079,20904,4166,0
147080,20905,180,0.666667
147081,20906,7136,0.666667
147082,20907,3050,0.222222
147083,20907,6373,0.833333
147084,20907,4564,0.277778
147085,20907,6514,1
147086,20907,7335,0.666667
147087,20909,1216,0
147088,20909,5239,0.466667
147089,20909,256,0.3
147090,20909,1957,0.7
147091,20909,6852,0.166667
147092,20909,382,0.933333
147093,20910,2303,1
147094,20910,2041,0
147095,20911,2087,0.666667
147096,20911,3587,0
147097,20912,6132,0.333333
147098,20912,6132,0
147099,20913,851,0.5
147100,20913,3128,0
147101,20914,4036,0.75
147102,20914,1522,0.166667
147103,20914,3182,0.0833333
147104,20914,1632,0.5
147105,20915,6507,0.692308
147106,20915,3018,0.538462
147107,20915,5481,0.923077
147108,20915,6978,0.0769231
147109,20915,5127,0.846154
147110,20915,4720,0.282051
147111,20915,4084,0
147112,20915,7361,1
147113,20916,6531,0
147114,20917,6330,1
147115,20917,792,0.882353
147116,20917,2508,0.117647
147117,20917,5697,0.215686
147118,20917,6177,0.627451
147119,20917,6279,0.196078
147120,20918,7233,0
147121,20919,6877,0.2
147122,20919,5374,0.866667
147123,20919,3005,0.4
147124,20919,4276,0.833333
147125,20919,3907,0.5
147126,20919,2348,0.7
147127,20919,3418,0
147128,20919,1438,0.6
147129,20919,4892,0.1
147130,20920,5414,0.925926
147131,20920,762,0.962963
147132,20920,154,0.666667
147133,20921,7137,1
147134,20921,4586,0.1
147135,20921,5809,0.5
147136,20921,2980,0.2
147137,20921,4786,0.566667
147138,20921,2957,0
147139,20921,4990,0.866667
147140,20922,145,0.871795
147141,20922,4603,0.538462
147142,20922,6989,0.846154
147143,20922,6975,0.153846
147144,20922,3936,0.307692
147145,20922,1868,0.410256
147146,20922,1707,0
147147,20922,6346,0.74359
147148,20922,1957,0.435897
147149,20922,4650,0.769231
147150,20922,6518,1
147151,20922,7287,0.615385
147152,20924,6316,0.487179
147153,20924,1939,0.717949
147154,20924,792,0.846154
147155,20924,3005,0.307692
147156,20924,1326,0.948718
147157,20924,5456,0.974359
147158,20924,6205,0.230769
147159,20924,2044,0
147160,20924,1788,0.538462
147161,20924,4276,0.641026
147162,20925,4980,0.142857
147163,20925,1879,0.428571
147164,20925,7097,0.857143
147165,20926,2160,0.666667
147166,20926,4955,0.921569
147167,20926,1200,0.843137
147168,20926,4278,0.823529
147169,20926,6989,0.823529
147170,20926,256,0.490196
147171,20926,3369,0.176471
147172,20926,445,1
147173,20926,4555,0.117647
147174,20926,3315,0.509804
147175,20926,4856,0.0588235
147176,20927,7124,0.666667
147177,20927,6839,0.333333
147178,20927,2303,1
147179,20928,5759,0
147180,20928,7172,0.2
147181,20928,6841,0.8
147182,20928,3665,1
147183,20929,2339,0
147184,20929,3627,0.666667
147185,20929,5512,0.333333
147186,20930,4662,0.566667
147187,20930,4584,0.333333
147188,20930,1498,0.1
147189,20930,3500,0.9
147190,20930,2949,0.533333
147191,20930,5448,1
147192,20930,1868,0.366667
147193,20931,6946,1
147194,20932,904,0
147195,20932,678,0.125
147196,20932,5868,0.875
147197,20932,1280,0.5
147198,20933,151,0
147199,20933,4672,1
147200,20934,39,0.933333
147201,20934,2158,0.6
147202,20934,3352,0.866667
147203,20934,6676,0.133333
147204,20934,1703,0.0666667
147205,20936,1478,0.0666667
147206,20936,4741,0.933333
147207,20936,3273,0.466667
147208,20940,7305,1
147209,20940,1868,0.166667
147210,20941,2171,0
147211,20941,3923,0.833333
147212,20941,5374,0.916667
147213,20941,3654,0.166667
147214,20941,7150,0.611111
147215,20942,5984,0.8
147216,20942,6687,0
147217,20942,2866,0.6
147218,20943,2383,0.333333
147219,20943,7017,0.666667
147220,20943,2041,0
147221,20944,5381,0
147222,20945,5860,0.0714286
147223,20945,6867,0.571429
147224,20945,1754,0.833333
147225,20945,3018,0.452381
147226,20945,881,0
147227,20945,177,0.809524
147228,20945,5789,0.952381
147229,20945,3315,0.238095
147230,20946,274,0
147231,20946,6981,1
147232,20947,2179,0.62963
147233,20947,3929,0.333333
147234,20947,3104,0.888889
147235,20947,476,0.111111
147236,20947,476,0.222222
147237,20947,2252,0.703704
147238,20948,2871,0.75
147239,20949,5664,0.166667
147240,20949,4640,0.333333
147241,20949,2317,1
147242,20951,6741,0.739837
147243,20951,4595,0.512195
147244,20951,1462,0.837398
147245,20951,3387,0.471545
147246,20951,6010,0.504065
147247,20951,6968,0.674797
147248,20951,7240,0.772358
147249,20951,791,0.902439
147250,20951,5877,0.195122
147251,20951,1998,0.97561
147252,20951,3000,0.203252
147253,20951,1504,0.406504
147254,20951,489,0.0243902
147255,20951,1489,0.813008
147256,20951,4631,0.471545
147257,20951,1260,0.910569
147258,20951,1419,0.373984
147259,20951,1960,0.235772
147260,20951,7270,0.0731707
147261,20951,778,0.097561
147262,20951,5789,0.95935
147263,20951,6504,0.934959
147264,20951,1853,0.560976
147265,20951,3761,0.682927
147266,20951,2454,0.292683
147267,20951,3339,0.813008
147268,20951,3298,0.780488
147269,20951,4636,0.495935
147270,20951,3396,0.0487805
147271,20951,726,0.626016
147272,20951,4929,0.121951
147273,20951,2740,0
147274,20952,4417,0
147275,20954,6413,0
147276,20955,4751,0.575758
147277,20955,6866,0.727273
147278,20955,4113,0.363636
147279,20955,6588,0.212121
147280,20955,58,0.242424
147281,20955,4893,0.818182
147282,20955,2563,0
147283,20955,6009,0.909091
147284,20955,5703,0.606061
147285,20957,4751,1
147286,20958,36,1
147287,20958,333,0.1
147288,20958,6033,0.2
147289,20958,6033,0.3
147290,20958,3339,0.866667
147291,20958,6427,0.4
147292,20960,7334,1
147293,20962,3018,0.833333
147294,20962,7219,0.166667
147295,20962,1038,0
147296,20962,4995,0.333333
147297,20962,6009,1
147298,20963,5519,0.25
147299,20963,3060,1
147300,20963,31,0.583333
147301,20964,3786,0.166667
147302,20964,3545,0.333333
147303,20964,3159,0.722222
147304,20964,4892,0
147305,20965,5201,0.933333
147306,20965,1725,0.4
147307,20965,4644,0.866667
147308,20965,6270,0.2
147309,20966,5318,0.333333
147310,20967,842,0
147311,20967,6041,0.166667
147312,20967,5351,0.777778
147313,20967,1152,0.333333
147314,20967,1873,0.5
147315,20967,3425,1
147316,20968,4336,0.125
147317,20968,1489,0.75
147318,20968,6942,0.291667
147319,20969,4113,0.380952
147320,20969,2729,0.904762
147321,20969,3238,0.52381
147322,20969,4108,0.714286
147323,20969,325,0
147324,20969,1861,0.952381
147325,20971,3345,0
147326,20972,6921,0.857143
147327,20972,7160,0.785714
147328,20972,2030,0.928571
147329,20972,6282,0.642857
147330,20972,4695,0.214286
147331,20972,3893,0.428571
147332,20972,220,0.142857
147333,20972,6133,0.0714286
147334,20972,3299,0.571429
147335,20972,382,1
147336,20972,3418,0.333333
147337,20972,6268,0.714286
147338,20973,220,0.2
147339,20973,5386,0.733333
147340,20974,1359,0.142857
147341,20974,1144,0.428571
147342,20974,3796,1
147343,20974,5374,0.928571
147344,20974,3029,0.761905
147345,20974,2438,0.738095
147346,20974,1279,0.5
147347,20974,665,0.571429
147348,20975,1556,0.333333
147349,20975,6369,1
147350,20976,5212,1
147351,20976,2041,0.311111
147352,20976,2838,0.422222
147353,20976,4640,0.133333
147354,20976,3367,0.911111
147355,20976,5637,0.0666667
147356,20977,5846,0
147357,20978,3782,0
147358,20978,186,0.25
147359,20979,4943,0.666667
147360,20979,4748,0
147361,20979,5553,0.333333
147362,20980,5538,0
147363,20980,4574,0.333333
147364,20980,1298,0.75
147365,20980,3018,0.416667
147366,20981,2383,0.511111
147367,20981,5463,0.711111
147368,20981,6069,0.955556
147369,20981,2002,0.466667
147370,20981,6342,0.155556
147371,20981,6605,0.222222
147372,20981,1285,0.533333
147373,20981,5931,0.222222
147374,20982,1075,0
147375,20983,5954,0.5
147376,20983,7315,0.277778
147377,20983,1535,0.222222
147378,20985,4607,0.714286
147379,20985,1308,0
147380,20985,3159,0.190476
147381,20985,6601,0.333333
147382,20985,6989,0.904762
147383,20986,4506,0.969697
147384,20986,3923,0.939394
147385,20986,6120,0.757576
147386,20987,6922,0
147387,20987,6922,0.142857
147388,20987,590,0.952381
147389,20987,5983,0.904762
147390,20987,1184,0.571429
147391,20987,4569,0.285714
147392,20987,4569,0.428571
147393,20988,6094,0.25
147394,20988,2160,0.708333
147395,20988,2303,1
147396,20988,4242,0.708333
147397,20989,1133,1
147398,20989,3000,0
147399,20990,2962,0.625
147400,20990,2436,0.958333
147401,20990,2795,0.75
147402,20991,1236,0.6875
147403,20991,2331,0
147404,20991,4439,0.416667
147405,20991,3778,0.958333
147406,20991,2957,0.125
147407,20991,1419,0.291667
147408,20991,2435,0.3125
147409,20993,745,0.833333
147410,20993,6426,0.5
147411,20993,4113,0.166667
147412,20994,1654,0.333333
147413,20995,5083,0
147414,20996,6447,0.666667
147415,20996,605,0.425926
147416,20996,3844,1
147417,20996,6138,0.0555556
147418,20996,1058,0.481481
147419,20996,1464,0.222222
147420,20996,1262,0.166667
147421,20996,5933,0
147422,20996,3654,0.277778
147423,20996,145,0.833333
147424,20996,5964,0.944444
147425,20996,2712,0.592593
147426,20996,4660,0.574074
147427,20997,5136,0.111111
147428,20997,5313,0.0555556
147429,20997,7063,0.833333
147430,20997,5524,0.666667
147431,20998,2962,0.333333
147432,20998,1679,0
147433,20998,5201,1
147434,20998,7015,0.666667
147435,21001,792,1
147436,21001,2665,0.272727
147437,21001,1033,0.181818
147438,21001,2464,0.636364
147439,21001,969,0
147440,21001,969,0.0909091
147441,21004,4817,0.333333
147442,21004,2962,0.666667
147443,21005,5313,0
147444,21006,1492,0.923077
147445,21006,5613,0
147446,21006,2299,0.384615
147447,21006,5266,0.769231
147448,21006,4117,0.153846
147449,21006,2056,0.487179
147450,21006,7311,0.230769
147451,21006,5979,0.307692
147452,21006,2501,0.0769231
147453,21006,5953,1
147454,21007,7181,1
147455,21007,2814,0
147456,21007,2313,0.733333
147457,21009,3816,0
147458,21010,5556,0.25
147459,21010,1516,1
147460,21010,5683,0
147461,21011,6298,1
147462,21012,1162,0
147463,21012,299,1
147464,21013,5697,0.428571
147465,21013,1143,0.142857
147466,21013,7229,0.571429
147467,21013,3929,0.190476
147468,21013,6573,0.047619
147469,21013,6573,0
147470,21013,5395,0.619048
147471,21013,5664,0.285714
147472,21013,5041,0.904762
147473,21013,4336,0.238095
147474,21013,2303,1
147475,21013,2795,0.793651
147476,21013,1594,0.825397
147477,21013,1489,0.952381
147478,21013,2962,0.666667
147479,21013,5476,0.761905
147480,21013,2594,0.0952381
147481,21014,4955,1
147482,21014,6507,0
147483,21015,6940,0
147484,21015,3685,0.4
147485,21015,6423,0.6
147486,21015,4161,0.866667
147487,21015,1976,0.533333
147488,21015,2790,0.6
147489,21017,1723,0.777778
147490,21017,2798,0.916667
147491,21017,4077,0.166667
147492,21017,445,1
147493,21017,5147,0
147494,21017,983,0.666667
147495,21017,2395,0.5
147496,21017,7136,0.416667
147497,21018,202,0
147498,21018,403,0.5
147499,21019,5198,0
147500,21019,4893,0.666667
147501,21019,4394,0.833333
147502,21020,6531,0.666667
147503,21020,5399,0.333333
147504,21020,5399,0
147505,21021,6769,0
147506,21022,627,0.5
147507,21022,4569,0.25
147508,21022,4569,0
147509,21022,2581,0.75
147510,21023,1615,0.0588235
147511,21023,3196,0
147512,21023,1575,0.843137
147513,21023,360,1
147514,21023,6118,0.411765
147515,21023,3504,0.941176
147516,21023,6831,0.235294
147517,21023,7272,0.686275
147518,21023,5379,0.490196
147519,21024,3010,0.666667
147520,21024,1080,0.333333
147521,21024,3888,1
147522,21025,4955,0.333333
147523,21027,473,0
147524,21027,7160,0.424242
147525,21027,5857,0.909091
147526,21027,1302,0.0454545
147527,21027,4191,0.181818
147528,21027,7229,0.257576
147529,21027,3685,0.742424
147530,21027,2737,0.106061
