user_id,n,npos,positive_rate,mixed,all_negative,all_positive,auc,ndcg,oracle_ndcg,train_interactions,activity_tier,list_bucket
25039,18,1,0.05555555555555555,True,False,False,0.8235294117647058,0.43067655807339306,1.0,93,T4,11-20
25040,2,0,0.0,False,True,False,,0.0,0.0,11,T1,2-3
25042,12,2,0.16666666666666666,True,False,False,0.6,0.3065735963827292,1.0,111,T4,11-20
25043,14,3,0.21428571428571427,True,False,False,0.9393939393939394,0.9469024295259745,1.0,108,T4,11-20
25044,1,1,1.0,False,False,True,,1.0,1.0,6,T1,1
25046,5,4,0.8,True,False,False,0.75,0.9828920819566879,1.0,30,T2,4-5
25047,7,1,0.14285714285714285,True,False,False,0.16666666666666666,0.0,1.0,43,T3,6-10
25049,5,3,0.6,True,False,False,1.0,1.0,1.0,25,T2,4-5
25050,8,0,0.0,False,True,False,,0.0,0.0,456,T4,6-10
25051,2,1,0.5,True,False,False,1.0,1.0,1.0,6,T1,2-3
25052,2,1,0.5,True,False,False,1.0,1.0,1.0,29,T2,2-3
25055,2,0,0.0,False,True,False,,0.0,0.0,22,T2,2-3
25056,1,1,1.0,False,False,True,,1.0,1.0,56,T3,1
25057,5,0,0.0,False,True,False,,0.0,0.0,56,T3,4-5
25059,25,4,0.16,True,False,False,0.7142857142857143,0.5855700749881525,1.0,114,T4,21+
25061,7,2,0.2857142857142857,True,False,False,0.6,0.6240505200038379,1.0,33,T3,6-10
25062,1,1,1.0,False,False,True,,1.0,1.0,20,T2,1
25063,9,3,0.3333333333333333,True,False,False,0.6111111111111112,0.4776237035032179,1.0,184,T4,6-10
25064,12,2,0.16666666666666666,True,False,False,0.75,0.6131471927654584,1.0,84,T4,11-20
25065,9,0,0.0,False,True,False,,0.0,0.0,14,T2,6-10
25067,2,0,0.0,False,True,False,,0.0,0.0,10,T1,2-3
25068,2,2,1.0,False,False,True,,1.0,1.0,0,Cold,2-3
25069,2,1,0.5,True,False,False,1.0,1.0,1.0,8,T1,2-3
25070,4,1,0.25,True,False,False,1.0,1.0,1.0,36,T3,4-5
25071,2,0,0.0,False,True,False,,0.0,0.0,21,T2,2-3
25072,11,8,0.7272727272727273,True,False,False,0.3333333333333333,0.639945385422766,1.0,117,T4,11-20
25073,2,0,0.0,False,True,False,,0.0,0.0,38,T3,2-3
25074,11,4,0.36363636363636365,True,False,False,1.0,1.0,1.0,18,T2,11-20
25075,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,14,T2,2-3
25076,7,5,0.7142857142857143,True,False,False,1.0,1.0,1.0,28,T2,6-10
25078,12,4,0.3333333333333333,True,False,False,0.75,0.5654495432396527,1.0,119,T4,11-20
25079,1,1,1.0,False,False,True,,1.0,1.0,4,T1,1
25080,12,2,0.16666666666666666,True,False,False,0.7,0.5012658353418871,1.0,180,T4,11-20
25081,3,0,0.0,False,True,False,,0.0,0.0,62,T4,2-3
25082,8,3,0.375,True,False,False,0.5333333333333333,0.6713860725233041,1.0,144,T4,6-10
25083,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,57,T3,2-3
25084,4,3,0.75,True,False,False,1.0,1.0,1.0,16,T2,4-5
25085,1,1,1.0,False,False,True,,1.0,1.0,19,T2,1
25087,2,0,0.0,False,True,False,,0.0,0.0,18,T2,2-3
25089,6,1,0.16666666666666666,True,False,False,0.2,0.38685280723454163,1.0,24,T2,6-10
25091,9,7,0.7777777777777778,True,False,False,0.5714285714285714,0.8687949224876582,1.0,27,T2,6-10
25092,20,5,0.25,True,False,False,0.8666666666666667,0.6843515475204855,1.0,225,T4,11-20
25094,2,1,0.5,True,False,False,1.0,1.0,1.0,30,T2,2-3
25095,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,14,T2,2-3
25096,9,1,0.1111111111111111,True,False,False,0.75,0.5,1.0,21,T2,6-10
25097,38,1,0.02631578947368421,True,False,False,0.8918918918918919,0.38685280723454163,1.0,32,T3,21+
25098,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,1,T1,2-3
25099,6,1,0.16666666666666666,True,False,False,0.4,0.43067655807339306,1.0,75,T4,6-10
25101,1,0,0.0,False,True,False,,0.0,0.0,22,T2,1
25102,4,0,0.0,False,True,False,,0.0,0.0,24,T2,4-5
25103,5,0,0.0,False,True,False,,0.0,0.0,37,T3,4-5
25105,3,2,0.6666666666666666,True,False,False,0.5,0.9197207891481876,1.0,19,T2,2-3
25107,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,19,T2,2-3
25108,3,0,0.0,False,True,False,,0.0,0.0,25,T2,2-3
25109,1,0,0.0,False,True,False,,0.0,0.0,0,Cold,1
25110,9,2,0.2222222222222222,True,False,False,0.7142857142857143,0.6131471927654584,1.0,37,T3,6-10
25111,2,0,0.0,False,True,False,,0.0,0.0,11,T1,2-3
25112,4,1,0.25,True,False,False,1.0,1.0,1.0,21,T2,4-5
25114,11,2,0.18181818181818182,True,False,False,0.3888888888888889,0.23719771276929622,1.0,43,T3,11-20
25115,15,7,0.4666666666666667,True,False,False,0.5178571428571429,0.36005461457723403,1.0,24,T2,11-20
25116,2,1,0.5,True,False,False,1.0,1.0,1.0,76,T4,2-3
25117,4,3,0.75,True,False,False,0.6666666666666666,0.9674679834891693,1.0,24,T2,4-5
25118,2,1,0.5,True,False,False,1.0,1.0,1.0,10,T1,2-3
25119,2,1,0.5,True,False,False,1.0,1.0,1.0,47,T3,2-3
25120,2,0,0.0,False,True,False,,0.0,0.0,21,T2,2-3
25121,5,0,0.0,False,True,False,,0.0,0.0,12,T1,4-5
25122,13,12,0.9230769230769231,True,False,False,0.75,1.0,1.0,57,T3,11-20
25123,2,0,0.0,False,True,False,,0.0,0.0,15,T2,2-3
25124,7,0,0.0,False,True,False,,0.0,0.0,57,T3,6-10
25126,4,1,0.25,True,False,False,0.3333333333333333,0.5,1.0,39,T3,4-5
25127,5,0,0.0,False,True,False,,0.0,0.0,42,T3,4-5
25128,5,0,0.0,False,True,False,,0.0,0.0,128,T4,4-5
25129,16,6,0.375,True,False,False,0.8166666666666667,0.7227265726449519,1.0,50,T3,11-20
25130,3,0,0.0,False,True,False,,0.0,0.0,39,T3,2-3
25132,2,0,0.0,False,True,False,,0.0,0.0,23,T2,2-3
25133,8,4,0.5,True,False,False,0.8125,0.9047172294870751,1.0,154,T4,6-10
25134,17,7,0.4117647058823529,True,False,False,0.9,0.830419897363192,1.0,112,T4,11-20
25135,4,1,0.25,True,False,False,0.0,0.43067655807339306,1.0,41,T3,4-5
25136,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,15,T2,2-3
25137,3,0,0.0,False,True,False,,0.0,0.0,20,T2,2-3
25138,6,3,0.5,True,False,False,0.5555555555555556,0.7122630665145961,1.0,59,T3,6-10
25139,7,3,0.42857142857142855,True,False,False,0.4166666666666667,0.49818925746641285,1.0,76,T4,6-10
25140,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,5,T1,2-3
25142,2,1,0.5,True,False,False,1.0,1.0,1.0,12,T1,2-3
25143,3,3,1.0,False,False,True,,1.0,1.0,6,T1,2-3
25144,4,2,0.5,True,False,False,0.5,0.8772153153380493,1.0,43,T3,4-5
25146,2,1,0.5,True,False,False,1.0,1.0,1.0,49,T3,2-3
25147,4,2,0.5,True,False,False,0.75,0.9197207891481876,1.0,12,T1,4-5
25148,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,40,T3,2-3
25149,1,0,0.0,False,True,False,,0.0,0.0,16,T2,1
25151,4,1,0.25,True,False,False,1.0,1.0,1.0,5,T1,4-5
25153,3,3,1.0,False,False,True,,1.0,1.0,9,T1,2-3
25154,1,1,1.0,False,False,True,,1.0,1.0,7,T1,1
25155,5,3,0.6,True,False,False,0.6666666666666666,0.9060254355346823,1.0,56,T3,4-5
25157,5,3,0.6,True,False,False,0.3333333333333333,0.7122630665145961,1.0,53,T3,4-5
25158,7,3,0.42857142857142855,True,False,False,0.5833333333333334,0.7039180890341347,1.0,74,T4,6-10
25159,28,7,0.25,True,False,False,0.6666666666666666,0.6548086577531307,1.0,15,T2,21+
25160,10,4,0.4,True,False,False,0.75,0.75369761125927,1.0,31,T2,6-10
25161,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,39,T3,2-3
25162,1,1,1.0,False,False,True,,1.0,1.0,5,T1,1
25163,4,2,0.5,True,False,False,0.5,0.8772153153380493,1.0,21,T2,4-5
25164,4,2,0.5,True,False,False,0.5,0.8772153153380493,1.0,13,T1,4-5
25165,1,0,0.0,False,True,False,,0.0,0.0,85,T4,1
25167,4,1,0.25,True,False,False,0.3333333333333333,0.5,1.0,21,T2,4-5
25169,5,4,0.8,True,False,False,0.0,0.7606395682357036,1.0,72,T4,4-5
25170,2,2,1.0,False,False,True,,1.0,1.0,93,T4,2-3
25172,3,2,0.6666666666666666,True,False,False,0.0,0.6934264036172708,1.0,24,T2,2-3
25173,5,1,0.2,True,False,False,0.25,0.43067655807339306,1.0,33,T3,4-5
25177,7,7,1.0,False,False,True,,1.0,1.0,71,T4,6-10
25178,1,0,0.0,False,True,False,,0.0,0.0,7,T1,1
25179,12,3,0.25,True,False,False,0.7037037037037037,0.46927872602275644,1.0,36,T3,11-20
25180,13,5,0.38461538461538464,True,False,False,0.625,0.5531464700081437,1.0,19,T2,11-20
25181,2,1,0.5,True,False,False,1.0,1.0,1.0,25,T2,2-3
25182,8,4,0.5,True,False,False,0.0,0.15101961822780524,1.0,45,T3,6-10
25183,12,3,0.25,True,False,False,0.8148148148148148,0.7039180890341347,1.0,147,T4,11-20
25185,17,2,0.11764705882352941,True,False,False,0.6666666666666666,0.38685280723454163,1.0,122,T4,11-20
25186,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,75,T4,2-3
25187,3,0,0.0,False,True,False,,0.0,0.0,1,T1,2-3
25188,2,0,0.0,False,True,False,,0.0,0.0,71,T4,2-3
25189,2,1,0.5,True,False,False,1.0,1.0,1.0,50,T3,2-3
25192,6,1,0.16666666666666666,True,False,False,1.0,1.0,1.0,148,T4,6-10
25194,1,1,1.0,False,False,True,,1.0,1.0,45,T3,1
25195,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,39,T3,2-3
25197,12,3,0.25,True,False,False,0.5185185185185185,0.2960819109658652,1.0,87,T4,11-20
25198,10,2,0.2,True,False,False,0.25,0.0,1.0,223,T4,6-10
25201,16,5,0.3125,True,False,False,0.6363636363636364,0.6843515475204855,1.0,159,T4,11-20
25203,9,2,0.2222222222222222,True,False,False,0.7857142857142857,0.6509209298071326,1.0,5,T1,6-10
25204,3,0,0.0,False,True,False,,0.0,0.0,11,T1,2-3
25205,8,0,0.0,False,True,False,,0.0,0.0,0,Cold,6-10
25206,1,0,0.0,False,True,False,,0.0,0.0,6,T1,1
25208,11,5,0.45454545454545453,True,False,False,0.43333333333333335,0.5531464700081437,1.0,22,T2,11-20
25209,13,1,0.07692307692307693,True,False,False,0.8333333333333334,0.5,1.0,264,T4,11-20
25210,2,0,0.0,False,True,False,,0.0,0.0,76,T4,2-3
25211,2,0,0.0,False,True,False,,0.0,0.0,39,T3,2-3
25212,7,3,0.42857142857142855,True,False,False,0.75,0.8854598815714874,1.0,17,T2,6-10
25213,8,3,0.375,True,False,False,0.4,0.4367467095119258,1.0,30,T2,6-10
25214,3,0,0.0,False,True,False,,0.0,0.0,39,T3,2-3
25215,3,2,0.6666666666666666,True,False,False,0.0,0.6934264036172708,1.0,39,T3,2-3
25216,5,1,0.2,True,False,False,1.0,1.0,1.0,37,T3,4-5
25217,4,2,0.5,True,False,False,0.5,0.6934264036172708,1.0,59,T3,4-5
25218,1,1,1.0,False,False,True,,1.0,1.0,80,T4,1
25219,5,0,0.0,False,True,False,,0.0,0.0,36,T3,4-5
25220,2,0,0.0,False,True,False,,0.0,0.0,39,T3,2-3
25221,2,2,1.0,False,False,True,,1.0,1.0,28,T2,2-3
25222,3,0,0.0,False,True,False,,0.0,0.0,34,T3,2-3
25223,30,7,0.23333333333333334,True,False,False,0.6645962732919255,0.30078518014914984,1.0,145,T4,21+
25225,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,16,T2,2-3
25226,2,1,0.5,True,False,False,1.0,1.0,1.0,17,T2,2-3
25227,1,1,1.0,False,False,True,,1.0,1.0,17,T2,1
25228,4,4,1.0,False,False,True,,1.0,1.0,99,T4,4-5
25229,9,0,0.0,False,True,False,,0.0,0.0,31,T2,6-10
25230,4,0,0.0,False,True,False,,0.0,0.0,60,T4,4-5
25231,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,38,T3,2-3
25232,5,2,0.4,True,False,False,0.8333333333333334,0.9197207891481876,1.0,26,T2,4-5
25236,1,1,1.0,False,False,True,,1.0,1.0,29,T2,1
25238,8,4,0.5,True,False,False,1.0,1.0,1.0,69,T4,6-10
25239,5,1,0.2,True,False,False,1.0,1.0,1.0,53,T3,4-5
25240,4,3,0.75,True,False,False,0.6666666666666666,0.9674679834891693,1.0,44,T3,4-5
25241,5,1,0.2,True,False,False,0.25,0.43067655807339306,1.0,19,T2,4-5
25242,5,4,0.8,True,False,False,0.5,0.9558295932317544,1.0,10,T1,4-5
25243,2,1,0.5,True,False,False,1.0,1.0,1.0,22,T2,2-3
25246,5,3,0.6,True,False,False,0.8333333333333334,0.9674679834891693,1.0,23,T2,4-5
25247,5,2,0.4,True,False,False,0.5,0.8503449055347546,1.0,66,T4,4-5
25249,16,7,0.4375,True,False,False,0.6031746031746031,0.30078518014914984,1.0,67,T4,11-20
25251,4,2,0.5,True,False,False,0.75,0.9197207891481876,1.0,6,T1,4-5
25252,6,1,0.16666666666666666,True,False,False,1.0,1.0,1.0,14,T2,6-10
25253,3,0,0.0,False,True,False,,0.0,0.0,44,T3,2-3
25254,2,2,1.0,False,False,True,,1.0,1.0,26,T2,2-3
25255,10,3,0.3,True,False,False,0.47619047619047616,0.46927872602275644,1.0,76,T4,6-10
25256,4,3,0.75,True,False,False,1.0,1.0,1.0,78,T4,4-5
25257,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,33,T3,2-3
25258,2,0,0.0,False,True,False,,0.0,0.0,8,T1,2-3
25259,4,2,0.5,True,False,False,0.75,0.9197207891481876,1.0,8,T1,4-5
25260,7,0,0.0,False,True,False,,0.0,0.0,13,T1,6-10
25261,2,1,0.5,True,False,False,1.0,1.0,1.0,45,T3,2-3
25262,6,3,0.5,True,False,False,1.0,1.0,1.0,85,T4,6-10
25264,4,0,0.0,False,True,False,,0.0,0.0,16,T2,4-5
25265,21,2,0.09523809523809523,True,False,False,0.6578947368421053,0.38685280723454163,1.0,261,T4,21+
25266,55,1,0.01818181818181818,True,False,False,0.9814814814814815,0.6309297535714575,1.0,200,T4,21+
25267,4,1,0.25,True,False,False,1.0,1.0,1.0,86,T4,4-5
25269,18,3,0.16666666666666666,True,False,False,0.8444444444444444,0.4367467095119258,1.0,21,T2,11-20
25270,4,1,0.25,True,False,False,1.0,1.0,1.0,54,T3,4-5
25272,3,0,0.0,False,True,False,,0.0,0.0,16,T2,2-3
25273,1,0,0.0,False,True,False,,0.0,0.0,46,T3,1
25274,7,0,0.0,False,True,False,,0.0,0.0,34,T3,6-10
25275,4,3,0.75,True,False,False,1.0,1.0,1.0,74,T4,4-5
25276,1,1,1.0,False,False,True,,1.0,1.0,5,T1,1
25278,9,8,0.8888888888888888,True,False,False,0.375,0.8539316501572937,1.0,21,T2,6-10
25279,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,111,T4,2-3
25280,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,16,T2,2-3
25281,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,92,T4,4-5
25286,31,14,0.45161290322580644,True,False,False,0.680672268907563,0.5531464700081437,1.0,66,T4,21+
25287,8,1,0.125,True,False,False,0.8571428571428571,0.6309297535714575,1.0,94,T4,6-10
25288,1,0,0.0,False,True,False,,0.0,0.0,7,T1,1
25289,2,2,1.0,False,False,True,,1.0,1.0,53,T3,2-3
25290,3,3,1.0,False,False,True,,1.0,1.0,43,T3,2-3
25291,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,37,T3,4-5
25292,1,0,0.0,False,True,False,,0.0,0.0,25,T2,1
25293,19,7,0.3684210526315789,True,False,False,0.75,0.5296347172140421,1.0,40,T3,11-20
25294,4,1,0.25,True,False,False,1.0,1.0,1.0,21,T2,4-5
25295,1,1,1.0,False,False,True,,1.0,1.0,43,T3,1
25297,32,8,0.25,True,False,False,0.8385416666666666,0.27727342735504823,1.0,7,T1,21+
25299,7,0,0.0,False,True,False,,0.0,0.0,58,T3,6-10
25301,3,0,0.0,False,True,False,,0.0,0.0,39,T3,2-3
25302,2,2,1.0,False,False,True,,1.0,1.0,16,T2,2-3
25304,5,3,0.6,True,False,False,0.8333333333333334,0.9674679834891693,1.0,43,T3,4-5
25305,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,90,T4,2-3
25308,4,0,0.0,False,True,False,,0.0,0.0,31,T2,4-5
25309,4,0,0.0,False,True,False,,0.0,0.0,8,T1,4-5
25310,4,4,1.0,False,False,True,,1.0,1.0,34,T3,4-5
25311,3,0,0.0,False,True,False,,0.0,0.0,45,T3,2-3
25314,1,0,0.0,False,True,False,,0.0,0.0,4,T1,1
25315,10,0,0.0,False,True,False,,0.0,0.0,98,T4,6-10
25316,7,2,0.2857142857142857,True,False,False,0.7,0.6509209298071326,1.0,52,T3,6-10
25317,7,4,0.5714285714285714,True,False,False,1.0,1.0,1.0,63,T4,6-10
25318,3,0,0.0,False,True,False,,0.0,0.0,82,T4,2-3
25320,5,0,0.0,False,True,False,,0.0,0.0,38,T3,4-5
25321,3,0,0.0,False,True,False,,0.0,0.0,58,T3,2-3
25325,5,3,0.6,True,False,False,1.0,1.0,1.0,101,T4,4-5
25328,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,41,T3,2-3
25330,4,3,0.75,True,False,False,0.6666666666666666,0.9674679834891693,1.0,78,T4,4-5
25331,5,0,0.0,False,True,False,,0.0,0.0,1,T1,4-5
25334,1,0,0.0,False,True,False,,0.0,0.0,98,T4,1
25335,4,2,0.5,True,False,False,1.0,1.0,1.0,8,T1,4-5
25336,4,0,0.0,False,True,False,,0.0,0.0,34,T3,4-5
25337,14,3,0.21428571428571427,True,False,False,1.0,1.0,1.0,49,T3,11-20
25338,6,5,0.8333333333333334,True,False,False,1.0,1.0,1.0,50,T3,6-10
25340,7,2,0.2857142857142857,True,False,False,0.4,0.38685280723454163,1.0,49,T3,6-10
25341,30,12,0.4,True,False,False,0.5370370370370371,0.5296347172140421,1.0,20,T2,21+
25342,2,0,0.0,False,True,False,,0.0,0.0,88,T4,2-3
25343,9,3,0.3333333333333333,True,False,False,0.6111111111111112,0.5307212739772434,1.0,86,T4,6-10
25344,6,1,0.16666666666666666,True,False,False,0.6,0.5,1.0,139,T4,6-10
25345,21,11,0.5238095238095238,True,False,False,0.5636363636363636,0.6548086577531307,1.0,113,T4,21+
25347,2,0,0.0,False,True,False,,0.0,0.0,32,T3,2-3
25349,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,31,T2,2-3
25350,1,0,0.0,False,True,False,,0.0,0.0,11,T1,1
25352,14,10,0.7142857142857143,True,False,False,0.525,0.639945385422766,1.0,96,T4,11-20
25353,2,0,0.0,False,True,False,,0.0,0.0,24,T2,2-3
25354,8,4,0.5,True,False,False,0.5625,0.5855700749881525,1.0,29,T2,6-10
25355,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,40,T3,4-5
25357,11,6,0.5454545454545454,True,False,False,0.5666666666666667,0.4912596920895758,1.0,0,Cold,11-20
25358,15,4,0.26666666666666666,True,False,False,0.8181818181818182,0.75369761125927,1.0,2,T1,11-20
25361,16,1,0.0625,True,False,False,0.5333333333333333,0.0,1.0,18,T2,11-20
25362,6,0,0.0,False,True,False,,0.0,0.0,141,T4,6-10
25363,4,0,0.0,False,True,False,,0.0,0.0,27,T2,4-5
25365,1,1,1.0,False,False,True,,1.0,1.0,26,T2,1
25366,26,5,0.19230769230769232,True,False,False,0.580952380952381,0.14606834984270645,1.0,200,T4,21+
25367,1,1,1.0,False,False,True,,1.0,1.0,40,T3,1
25368,3,3,1.0,False,False,True,,1.0,1.0,53,T3,2-3
25370,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,23,T2,2-3
25371,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,19,T2,2-3
25373,11,5,0.45454545454545453,True,False,False,0.8333333333333334,0.830419897363192,1.0,82,T4,11-20
25374,3,0,0.0,False,True,False,,0.0,0.0,123,T4,2-3
25375,7,1,0.14285714285714285,True,False,False,1.0,1.0,1.0,56,T3,6-10
25376,2,1,0.5,True,False,False,1.0,1.0,1.0,7,T1,2-3
25377,10,1,0.1,True,False,False,1.0,1.0,1.0,113,T4,6-10
25378,4,1,0.25,True,False,False,1.0,1.0,1.0,53,T3,4-5
25379,3,0,0.0,False,True,False,,0.0,0.0,1,T1,2-3
25380,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,25,T2,2-3
25381,1,0,0.0,False,True,False,,0.0,0.0,5,T1,1
25383,22,9,0.4090909090909091,True,False,False,0.6752136752136753,0.6608397947263839,1.0,58,T3,21+
25385,20,4,0.2,True,False,False,0.515625,0.16812753627111746,1.0,145,T4,11-20
25386,2,0,0.0,False,True,False,,0.0,0.0,34,T3,2-3
25387,9,3,0.3333333333333333,True,False,False,0.9444444444444444,0.9674679834891693,1.0,50,T3,6-10
25388,4,2,0.5,True,False,False,0.25,0.6509209298071326,1.0,5,T1,4-5
25389,4,0,0.0,False,True,False,,0.0,0.0,32,T3,4-5
25390,2,1,0.5,True,False,False,1.0,1.0,1.0,10,T1,2-3
25392,4,1,0.25,True,False,False,1.0,1.0,1.0,35,T3,4-5
25395,4,0,0.0,False,True,False,,0.0,0.0,6,T1,4-5
25396,4,3,0.75,True,False,False,1.0,1.0,1.0,24,T2,4-5
25398,7,0,0.0,False,True,False,,0.0,0.0,22,T2,6-10
25400,13,1,0.07692307692307693,True,False,False,0.6666666666666666,0.38685280723454163,1.0,111,T4,11-20
25401,1,0,0.0,False,True,False,,0.0,0.0,11,T1,1
25402,13,2,0.15384615384615385,True,False,False,0.45454545454545453,0.23719771276929622,1.0,75,T4,11-20
25405,6,1,0.16666666666666666,True,False,False,0.0,0.0,1.0,84,T4,6-10
25406,8,2,0.25,True,False,False,0.6666666666666666,0.6131471927654584,1.0,39,T3,6-10
25407,1,0,0.0,False,True,False,,0.0,0.0,10,T1,1
25409,4,1,0.25,True,False,False,0.3333333333333333,0.5,1.0,0,Cold,4-5
25411,3,0,0.0,False,True,False,,0.0,0.0,40,T3,2-3
25412,6,3,0.5,True,False,False,0.5555555555555556,0.7122630665145961,1.0,170,T4,6-10
25413,5,3,0.6,True,False,False,0.5,0.8854598815714874,1.0,59,T3,4-5
25414,3,0,0.0,False,True,False,,0.0,0.0,61,T4,2-3
25416,2,2,1.0,False,False,True,,1.0,1.0,79,T4,2-3
25417,16,10,0.625,True,False,False,0.5,0.6843515475204855,1.0,25,T2,11-20
25418,10,3,0.3,True,False,False,1.0,1.0,1.0,30,T2,6-10
25419,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,83,T4,4-5
25421,1,1,1.0,False,False,True,,1.0,1.0,11,T1,1
25423,10,8,0.8,True,False,False,1.0,1.0,1.0,4,T1,6-10
25424,13,6,0.46153846153846156,True,False,False,0.5,0.5531464700081437,1.0,15,T2,11-20
25426,13,5,0.38461538461538464,True,False,False,0.7,0.6843515475204855,1.0,44,T3,11-20
25428,5,1,0.2,True,False,False,1.0,1.0,1.0,23,T2,4-5
25429,9,3,0.3333333333333333,True,False,False,0.8888888888888888,0.9469024295259745,1.0,78,T4,6-10
25430,1,0,0.0,False,True,False,,0.0,0.0,72,T4,1
25431,7,2,0.2857142857142857,True,False,False,0.6,0.5706417189553201,1.0,45,T3,6-10
25432,5,0,0.0,False,True,False,,0.0,0.0,103,T4,4-5
25434,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,35,T3,2-3
25435,3,0,0.0,False,True,False,,0.0,0.0,27,T2,2-3
25436,3,2,0.6666666666666666,True,False,False,0.0,0.6934264036172708,1.0,20,T2,2-3
25437,10,1,0.1,True,False,False,0.2222222222222222,0.0,1.0,57,T3,6-10
25438,4,1,0.25,True,False,False,0.0,0.43067655807339306,1.0,25,T2,4-5
25439,2,0,0.0,False,True,False,,0.0,0.0,54,T3,2-3
25442,4,2,0.5,True,False,False,0.5,0.6934264036172708,1.0,29,T2,4-5
25444,2,2,1.0,False,False,True,,1.0,1.0,11,T1,2-3
25445,1,1,1.0,False,False,True,,1.0,1.0,16,T2,1
25447,1,1,1.0,False,False,True,,1.0,1.0,3,T1,1
25448,21,7,0.3333333333333333,True,False,False,0.6326530612244898,0.4703652827859579,1.0,240,T4,21+
25450,1,1,1.0,False,False,True,,1.0,1.0,10,T1,1
25451,5,3,0.6,True,False,False,0.6666666666666666,0.9060254355346823,1.0,47,T3,4-5
25452,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,42,T3,2-3
25453,1,1,1.0,False,False,True,,1.0,1.0,11,T1,1
25454,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,20,T2,2-3
25455,7,3,0.42857142857142855,True,False,False,0.8333333333333334,0.9469024295259745,1.0,25,T2,6-10
25456,2,2,1.0,False,False,True,,1.0,1.0,1,T1,2-3
25458,2,0,0.0,False,True,False,,0.0,0.0,38,T3,2-3
25459,5,1,0.2,True,False,False,0.0,0.38685280723454163,1.0,16,T2,4-5
25460,1,1,1.0,False,False,True,,1.0,1.0,9,T1,1
25461,4,1,0.25,True,False,False,1.0,1.0,1.0,40,T3,4-5
25462,7,4,0.5714285714285714,True,False,False,0.4166666666666667,0.5654495432396527,1.0,44,T3,6-10
25464,2,0,0.0,False,True,False,,0.0,0.0,27,T2,2-3
25465,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,7,T1,2-3
25467,7,1,0.14285714285714285,True,False,False,1.0,1.0,1.0,92,T4,6-10
25468,2,1,0.5,True,False,False,1.0,1.0,1.0,54,T3,2-3
25469,9,2,0.2222222222222222,True,False,False,0.5,0.38685280723454163,1.0,28,T2,6-10
25470,1,0,0.0,False,True,False,,0.0,0.0,5,T1,1
25472,9,0,0.0,False,True,False,,0.0,0.0,61,T4,6-10
25474,2,2,1.0,False,False,True,,1.0,1.0,33,T3,2-3
25475,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,68,T4,2-3
25476,2,0,0.0,False,True,False,,0.0,0.0,30,T2,2-3
25477,4,2,0.5,True,False,False,1.0,1.0,1.0,32,T3,4-5
25478,6,1,0.16666666666666666,True,False,False,0.8,0.6309297535714575,1.0,61,T4,6-10
25479,2,0,0.0,False,True,False,,0.0,0.0,46,T3,2-3
25480,3,2,0.6666666666666666,True,False,False,0.5,0.9197207891481876,1.0,21,T2,2-3
25484,4,3,0.75,True,False,False,0.6666666666666666,0.9674679834891693,1.0,22,T2,4-5
25485,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,17,T2,2-3
25486,2,0,0.0,False,True,False,,0.0,0.0,2,T1,2-3
25487,10,2,0.2,True,False,False,1.0,1.0,1.0,110,T4,6-10
25488,5,0,0.0,False,True,False,,0.0,0.0,34,T3,4-5
25489,6,0,0.0,False,True,False,,0.0,0.0,14,T2,6-10
25490,2,0,0.0,False,True,False,,0.0,0.0,54,T3,2-3
25491,1,1,1.0,False,False,True,,1.0,1.0,9,T1,1
